img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
China_Airlines_Boeing_747-400_B_2.jpg;Ext;0.9999791383743286;Boeing;;777;0.2145417
TAM_Airlines_Airbus_A319_0.jpg;Int;0.9999327659606934;Airbus;0.99960166;A320;0.62117535
Hong_Kong_Airlines_Airbus_A330-200_V2_0.jpg;Meal;1.0;;;;
American_Airlines_Airbus_A319_1.jpg;Int;0.9999653100967407;Airbus;0.9935874;A320;0.9640567
Turkish_Airlines_Boeing_737-700_B_1.jpg;Ext;0.9999998807907104;Boeing;;777;0.32126492
ANA_Boeing_787-800_C_1.jpg;Ext;1.0;Boeing;;777;0.31481135
China_Southern_Boeing_777-300ER_1.jpg;Int;0.9999567270278931;Boeing;0.9948695;777;0.997929
Alaska_Airlines_Boeing_737-700_0.jpg;Int;0.999381422996521;Airbus;0.7454203;A320;0.87947375
Korean_Air_Boeing_777-200ER_V2_1.jpg;Int;0.9999748468399048;Boeing;0.5854474;777;0.99440587
Air_Canada_Dash_81_1.jpg;Ext;0.9995816349983215;Airbus;;A340;0.20654923
Air_Canada_Boeing_787-900_2.jpg;Int;0.9999927282333374;Boeing;0.9959699;737;0.45106092
Czech_Airlines_Airbus_A319-100_1.jpg;Int;0.9998756647109985;Airbus;0.90473294;A320;0.95655507
Korean_Air_Boeing_747-400_0.jpg;Int;0.9999998807907104;Boeing;0.99611264;747;0.99976367
United_Airlines_Canadair_CRJ700_D_4.jpg;Int;0.9999719858169556;Airbus;0.99344385;A320;0.99922585
Fiji_Airways_Airbus_A330-200_2.jpg;Int;0.9998385906219482;Boeing;0.9392359;777;0.9999931
Qatar_Airways_Airbus_A321_1.jpg;Int;0.9998482465744019;Airbus;0.99998856;A330;0.49088374
Brussels_Airlines_Airbus_A320_1.jpg;Int;0.9998681545257568;Airbus;0.9955605;A320;0.98513734
British_Airways_Airbus_A321_D_2.jpg;Int;0.9981340765953064;Airbus;0.9993536;A321;0.9999827
LAN_Airlines_Boeing_787_Dreamliner_4.jpg;Int;1.0;Boeing;0.9368178;777;0.9983026
Air_Europa_Embraer_195_1.jpg;Int;0.9999589920043945;Airbus;0.76924354;A320;0.99049824
American_Airlines_Boeing_737_Max_8_3.jpg;Int;0.9999982118606567;Boeing;0.9238327;737;0.9998466
Swiss_Airlines_Bombardier_CS100_0.jpg;Int;0.9999991655349731;Boeing;0.9813834;737;0.83049536
Air_Europa_Boeing_737-800_2.jpg;Int;0.9999707937240601;Boeing;0.995445;737;0.6967962
Frontier_Airlines_Airbus_A319_V2_4.jpg;Int;0.9997005462646484;Airbus;0.9997904;A320;0.8952558
China_Airlines_Boeing_777-300ER_4.jpg;Meal;0.9999963045120239;;;;
Avianca_Airbus_A318-100_1.jpg;Int;0.9990450739860535;Airbus;0.99024874;A320;0.8630234
TAP_Portugal_Airbus_A320_1.jpg;Int;0.9996386766433716;Airbus;0.90331155;A320;0.99920815
Air_China_Boeing_777-300ER_0.jpg;Meal;0.9999942779541016;;;;
Avianca_Airbus_A319-100_3.jpg;Int;0.9997314810752869;Airbus;0.99799156;A330;0.93722963
Delta_Airlines_Boeing_757-200_75G_2.jpg;Int;1.0;Boeing;0.9982668;757;1.0
Alitalia_Airlines_Boeing_777-200_3.jpg;Int;0.9999889135360718;Airbus;0.7812712;A320;0.8084602
United_Airlines_Boeing_737-700_A_1.jpg;Meal;1.0;;;;
Iberia_Canadair_CRJ900_2.jpg;Ext;0.99998939037323;Boeing;;757;0.35785243
Austrian_Airlines_Airbus_A320_4.jpg;Ext;0.569161057472229;Boeing;;747;0.1487812
Korean_Air_Boeing_777-300_0.jpg;Int;0.9999935626983643;Boeing;0.99977416;777;0.81253743
Aer_Lingus_Airbus_A321_1.jpg;Meal;0.9999949932098389;;;;
SAS_Airlines_Airbus_A330_B_4.jpg;Ext;1.0;Airbus;;A380;0.16477622
Dragonair_Airlines_Airbus_A330-300_B_1.jpg;Int;0.9999972581863403;Airbus;0.99729735;A321;0.6561336
Emirates_Airlines_Airbus_A380_Two_Class_2.jpg;Int;0.9999799728393555;Airbus;0.99995124;A380;0.99993205
British_Airways_Airbus_A320-200_D_3.jpg;Int;1.0;Airbus;0.9999926;A320;0.9983341
KLM_Embraer_ERJ-190_2.jpg;Int;0.9999945163726807;Boeing;0.77107316;737;0.8390448
Spirit_Airlines_Airbus_A319_B_3.jpg;Int;0.7677638530731201;Airbus;0.9961765;A320;0.950238
South_African_Airways_Boeing_737_800_1.jpg;Ext;1.0;Airbus;;A330;0.5390641
British_Airways_Boeing_777-200_2.jpg;Int;0.9998935461044312;Boeing;0.9469415;777;0.99878365
Thai_Smile_A320_new_4.jpg;Meal;0.9975211024284363;;;;
American_Airlines_MD-80_B_new_3.jpg;Int;0.9999984502792358;Airbus;0.77404565;A320;0.9423526
JetBlue_Airways_Airbus_A320_4.jpg;Ext_Int;0.9998224377632141;;;;
Oman_Air_Airbus_330-200_new_4.jpg;Int;0.9999568462371826;Airbus;0.9992034;A350;0.93942606
Delta_Airlines_Boeing_717_3.jpg;Int;0.9995369911193848;Boeing;0.9862286;737;0.9780633
Delta_Airlines_Boeing_757-300_75Y_2.jpg;Int;0.9999608993530273;Airbus;0.8357145;A320;0.94718987
Oman_Air_Boeing_787_1.jpg;Int;0.9999194145202637;Boeing;0.99964714;737;0.5622724
Lufthansa_Airbus_A320-200_NEK_3.jpg;Int;0.9994906187057495;Airbus;0.9987637;A321;0.8629912
Vueling_Airbus_A320_3.jpg;Int;0.9611623883247375;Airbus;0.9970932;A320;0.99951327
Delta_Airlines_Boeing_737-700W_2.jpg;Int;0.9928500652313232;Boeing;0.99688774;737;0.99711037
Delta_Airlines_Canadair_CRJ_50_Mesaba_4.jpg;Int;0.9961679577827454;Airbus;0.5041565;A320;0.63903695
JetBlue_Airways_Airbus_A320_3.jpg;Ext_Int;0.9997801184654236;;;;
Delta_Airlines_Boeing_717_0.jpg;Int;0.9999983310699463;Boeing;0.99967206;737;0.8169058
Delta_Airlines_Boeing_757-200_75G_0.jpg;Int;0.9999730587005615;Boeing;0.9999423;757;0.99948126
American_Airlines_Canadair_CRJ700_V4_1.jpg;Int;0.9999990463256836;Airbus;0.5227455;A320;0.97655225
Thai_Airways_Boeing_777-200ER_3.jpg;Int;1.0;Boeing;0.9999256;777;0.99963045
Wizz_Air_Airbus_A320_3.jpg;Ext;0.9976123571395874;Boeing;;787;0.21667206
ANA_Boeing_787-800_B_2.jpg;Int;0.9999997615814209;Boeing;0.99969006;747;0.7098531
SAS_Airlines_Canadair_CRJ900_0.jpg;Int;0.9999815225601196;Boeing;0.92560446;737;0.56092805
Malaysia_Airlines_Airbus_A330-300_V3_1.jpg;Int;0.9995824694633484;Airbus;0.9934123;A330;0.999701
Hong_Kong_Airlines_Airbus_A350-900_4.jpg;Int;0.9999998807907104;Boeing;0.99186254;777;0.484714
Air_Canada_Airbus_A321_C_0.jpg;Int;1.0;Airbus;0.6652712;A321;0.99854326
Garuda_Indonesia_Airbus_A330-200_3.jpg;Int;0.999900221824646;Airbus;0.9967662;A330;0.9143606
Hong_Kong_Airlines_Airbus_A330-300_V2_0.jpg;Meal;0.7797583937644958;;;;
Air_China_Airbus_A330-200_V3_0.jpg;Int;0.9999991655349731;Airbus;0.9918766;A330;0.99998367
British_Airways_Embraer_170_B_0.jpg;Int;0.9991889595985413;Airbus;0.61130583;A320;0.89411867
Japan_Airlines_787-800_3.jpg;Int;0.9999901056289673;Airbus;0.60280764;A330;0.7651508
Turkish_Airlines_Boeing_777-300_V3_1.jpg;Int;0.9999918937683105;Boeing;0.99770653;777;0.5056018
Qatar_Airways_Airbus_A350_0.jpg;Int;0.9999985694885254;Airbus;0.97664213;A350;0.99944514
Lufthansa_Airbus_A340-600_D_3.jpg;Int;0.9999548196792603;Airbus;0.99799335;A321;0.42430872
AeroMexico_Embraer_ERJ-190_4.jpg;Ext_Int;0.9999935626983643;;;;
AirAsia_X_Airbus_A330-300_0.jpg;Meal;0.8846193552017212;;;;
Air_Canada_Boeing_777-200LR_77L_v3_2.jpg;Int;0.9996862411499023;Boeing;0.9975025;777;0.99892455
United_Airlines_Q200_1.jpg;Int;0.9999107122421265;Boeing;0.9662184;777;0.95799965
China_Southern_Airbus_A321_3.jpg;Int;0.9997847676277161;Airbus;0.9986357;A321;0.61651224
Delta_Airlines_Boeing_717_2.jpg;Int;0.9986972212791443;Boeing;0.9942853;777;0.7412586
Air_France_Embraer_ERJ-170_0.jpg;Int;0.999380350112915;Boeing;0.9938513;737;0.8144876
Austrian_Airlines_Airbus_A321_0.jpg;Int;0.9999991655349731;Airbus;0.99935406;A321;0.99993527
United_Airlines_Boeing_737-800_C_1.jpg;Int;0.9998968839645386;Boeing;0.54174757;737;0.9980697
Iberia_Canadair_CRJ200_0.jpg;Ext;0.999998927116394;Boeing;;757;0.20423882
Delta_Airlines_Boeing_757-200_75S_4.jpg;Int;0.9994186162948608;Boeing;0.93402976;757;0.9990546
Saudia_Airbus_A330-300_V2_3.jpg;Int;0.9995112419128418;Airbus;0.99817777;A330;0.9986902
Turkish_Airlines_Boeing_737-800_B_1.jpg;Int;0.979351282119751;Boeing;0.98103756;747;0.5300175
LAN_Airlines_Airbus_A320_0.jpg;Int;0.9032296538352966;Airbus;0.995033;A330;0.5462624
United_Airlines_Embraer_EMB-170_3.jpg;Int;0.929983377456665;Boeing;0.9989864;737;0.94205195
Saudia_Embraer_170_2.jpg;Ext;0.9939093589782715;Airbus;;A380;0.18093158
Qatar_Airways_Airbus_A340-600_2.jpg;Int;0.9998939037322998;Boeing;0.61448497;777;0.6086209
United_Airlines_Boeing_737-900_E_4.jpg;Ext_Int;0.9637860655784607;;;;
Vietnam_Airlines_Airbus_A350-900_0.jpg;Int;1.0;Boeing;0.88175577;777;0.9494815
Flybe_Embraer_195_0.jpg;Ext_Int;0.9999706745147705;;;;
KLM_Boeing_777-200ER_3.jpg;Int;0.9999595880508423;Boeing;0.99976975;777;0.9994611
Korean_Air_Airbus_A330-300_2.jpg;Int;0.9998728036880493;Airbus;0.998906;A380;0.4548829
Jetstar_Airbus_A320_4.jpg;Ext_Int;0.9995349645614624;;;;
Delta_Airlines_Airbus_A320_1.jpg;Int;0.9999781847000122;Airbus;0.9958187;A320;0.99999905
Delta_Airlines_Boeing_767-300ER_76L_new_1.jpg;Int;0.9999890327453613;Boeing;0.99836916;747;0.6187062
Spirit_Airlines_Airbus_A319_B_2.jpg;Int;0.9980428218841553;Boeing;0.89670104;737;0.99427927
Condor_Airlines_Boeing_767_V4_0.jpg;Int;0.9838809967041016;Boeing;0.99563855;777;0.57924366
ANA_Boeing_777-300ER_E_4.jpg;Int;0.9999169111251831;Boeing;0.9971769;777;0.99984837
British_Airways_Airbus_A321_D_1.jpg;Int;0.9999992847442627;Airbus;0.99185187;A330;0.98415875
Qatar_Airways_Boeing_787-8_1.jpg;Ext;0.9999762773513794;Airbus;;A380;0.22648193
Delta_Airlines_Airbus_A330_200_3L2_new_0.jpg;Ext;0.9999244213104248;Airbus;;A350;0.23868111
El_Al_Boeing_737-800_3.jpg;Int;0.9999810457229614;Airbus;0.7211814;A330;0.8997782
Air_India_Boeing_777-300ER_2.jpg;Int;0.9988980293273926;Boeing;0.9964222;777;0.9997248
Malaysia_Airlines_Boeing_737-800-MX_1.jpg;Int;0.9999994039535522;Boeing;0.9994178;737;0.997577
Turkish_Airlines_Boeing_737-800_A_3.jpg;Int;0.9994562268257141;Airbus;0.8678509;A320;0.88731164
United_Airlines_Boeing_787-800_0.jpg;Ext;0.9999618530273438;Boeing;;747;0.21608518
KLM_Embraer_ERJ-190_3.jpg;Ext;0.9999924898147583;Airbus;;A340;0.198876
South_African_Airways_Airbus_A330-200_3.jpg;Int;0.9999949932098389;Boeing;0.7732023;777;0.82418317
Delta_Airlines_Airbus_A319_31J_1.jpg;Int;0.9993903636932373;Airbus;0.9865145;A320;0.9659801
American_Airlines_Boeing_767-300_4.jpg;Int;0.999997615814209;Boeing;0.9996593;777;0.96620375
Icelandair_Boeing_767-300ER_2.jpg;Int;0.9999980926513672;Boeing;0.99957234;777;0.99002737
SAS_Airlines_Boeing_737-600_B_1.jpg;Int;0.9999592304229736;Boeing;0.9998634;737;0.99890316
Dragonair_Airlines_Airbus_A330-300_A_1.jpg;Int;1.0;Boeing;0.9988458;777;0.97030073
EasyJet_Airlines_Airbus_A320_2.jpg;Int;0.9999878406524658;Airbus;0.99994004;A320;0.9964964
Thai_Airways_Boeing_787-9_1.jpg;Int;0.9991044402122498;Boeing;0.92532194;777;0.9823308
Virgin_Australia_Boeing_737-800_Business_2.jpg;Int;0.9999721050262451;Boeing;0.63152415;737;0.99658394
Air_France_Boeing_777-200_C_1.jpg;Int;0.9999463558197021;Boeing;0.9965835;777;0.9996588
Delta_Airlines_Canadair_CRJ_50_Mesaba_0.jpg;Int;0.9999666213989258;Boeing;0.7589411;737;0.80036575
Royal_Jordanian_Boeing_787-8_2.jpg;Int;0.9999377727508545;Boeing;0.998052;777;0.99956983
Thai_Airways_Boeing_777-300_77R_0.jpg;Int;0.9990069270133972;Boeing;0.99661225;777;0.99794966
Air_Canada_Rouge_A319_Premium_2.jpg;Int;0.9999957084655762;Airbus;0.6011392;A320;0.85730046
Alitalia_Airlines_Airbus_A330_200_4.jpg;Int;0.9999960660934448;Airbus;0.99977416;A320;0.8806672
Turkish_Airlines_Boeing_737-900ER_4.jpg;Int;0.9999815225601196;Boeing;0.99712723;737;0.99921846
Etihad_Airways_Airbus_A330-300_4.jpg;Ext;0.9996381998062134;Boeing;;747;0.405997
Air_Transat_Airbus_A330-200_V2_4.jpg;Int;0.994902491569519;Airbus;0.9992879;A320;0.6930761
Jet_Airways_Boeing_777-300ER_V2_new_0.jpg;Int;0.999997615814209;Airbus;0.85816294;A330;0.9842498
Emirates_Airlines_Boeing_777-300_ER_2class_2.jpg;Int;0.9648542404174805;Boeing;0.9951367;777;0.9999441
Air_Transat_Airbus_A330-200_V2_3.jpg;Int;0.9940505623817444;Airbus;0.9993349;A330;0.9826415
Air_France_Airbus_A380_V2_0.jpg;Int;0.9995490908622742;Airbus;0.9999598;A380;0.9970981
Iberia_Airbus_A319_2.jpg;Int;0.978687584400177;Airbus;0.99755585;A380;0.6885984
United_Airlines_Boeing_757-200_Flat_2.jpg;Int;0.9999845027923584;Boeing;0.99862516;757;0.5673278
American_Airlines_Embraer_ERJ-140_1.jpg;Int;1.0;Airbus;0.87643296;A320;0.8632427
Hainan_Airlines_Boeing_787-9_1.jpg;Int;0.9978364109992981;Boeing;0.9993405;777;0.98410946
Emirates_Airlines_Boeing_777-300ER_3class_private_1.jpg;Int;0.9999998807907104;Boeing;0.98005944;777;0.9824508
Korean_Air_Boeing_777-200ER_V2_2.jpg;Ext;0.9999986886978149;Airbus;;A350;0.25501493
Korean_Air_Boeing_737-800_A_0.jpg;Ext;0.9999728202819824;Boeing;;777;0.39091307
Vueling_Airbus_A320_2.jpg;Int;0.9997733235359192;Airbus;0.9967493;A320;0.9999908
Air_Europa_Boeing_787-8_0.jpg;Int;0.9999792575836182;Boeing;0.99988806;777;0.99477047
Aerolineas_Argentinas_Boeing_737-700_1.jpg;Ext_Int;0.9988079071044922;;;;
Ethiopian_Airlines_Boeing_787-8_3.jpg;Int;0.9997661709785461;Boeing;0.9927164;777;0.9500499
Garuda_Indonesia_Boeing_777-300ER_0.jpg;Int;0.9991000890731812;Boeing;0.9984322;737;0.8157743
United_Airlines_Bombardier_CRJ200_1.jpg;Int;0.9998975992202759;Boeing;0.50168836;737;0.98072845
South_African_Airways_Airbus_A340-300_3.jpg;Int;0.9975854158401489;Airbus;0.9999429;A320;0.9073932
Norwegian_Air_Shuttle_Boeing_787-8_4.jpg;Ext_Int;0.9825589656829834;;;;
AeroMexico_Boeing_737-800_B_1.jpg;Int;0.9999384880065918;Boeing;0.9991418;737;0.996924
South_African_Airways_Airbus_A340-200_0.jpg;Int;0.9999961853027344;Airbus;0.9962632;A330;0.8097903
Japan_Airlines_Boeing_767-300_V1_1.jpg;Int;0.9999692440032959;Boeing;0.61530447;737;0.88947195
Alaska_Airlines_Boeing_737-900_C_new_3.jpg;Int;0.999982476234436;Boeing;0.9989692;777;0.604729
Delta_Airlines_Canadair_CRJ900_C_4.jpg;Int;0.9999008178710938;Airbus;0.87514555;A320;0.4621893
Brussels_Airlines_Airbus_A330_200_3.jpg;Int;0.9999998807907104;Boeing;0.55064815;777;0.9965802
British_Airways_Airbus_A320-200_D_0.jpg;Int;0.9999998807907104;Airbus;0.9993849;A320;0.99980015
Gulf_Air_Boeing_787-9_0.jpg;Ext;0.9999985694885254;Boeing;;757;0.4793315
Delta_Airlines_Boeing_767-300ER_C_3.jpg;Int;0.9986646175384521;Boeing;0.9547895;777;0.95426404
Air_China_Boeing_777-200_B_0.jpg;Ext;1.0;Boeing;;777;0.84113735
SpiceJet_Boeing_737-800_new_2.jpg;Int;1.0;Boeing;0.99857414;737;0.99827254
AtlasGlobal_Airbus_A320-200_3.jpg;Int;0.999990701675415;Airbus;0.99982834;A321;0.99960107
Japan_Airlines_787-800_2.jpg;Ext;1.0;Boeing;;787;0.23664089
Iberia_Airbus_A340-600_V2_3.jpg;Meal;1.0;;;;
Iberia_Airbus_A319_0.jpg;Int;0.9997633099555969;Airbus;0.9999865;A321;0.3920352
GOL_Boeing_737-700_2.jpg;Ext_Int;0.9999407529830933;;;;
Singapore_Air_Airbus_A330-300_1.jpg;Int;0.9999983310699463;Airbus;0.99999416;A330;0.99791175
Turkish_Airlines_Boeing_737-700_B_2.jpg;Ext;0.9999840259552002;Airbus;;A350;0.23058201
Air_France_Airbus_A321_Metropole_4.jpg;Int;0.9999902248382568;Boeing;0.7037758;777;0.9617043
United_Airlines_Boeing_777-200_3_New_3.jpg;Meal;0.997846245765686;;;;
LAN_Airlines_Airbus_A319_V2_3.jpg;Int;0.9998007416725159;Airbus;0.998953;A330;0.9314973
Garuda_Indonesia_Airbus_A330-300_1.jpg;Int;0.9999984502792358;Airbus;0.99615496;A330;0.9964652
United_Airlines_Boeing_737-900_E_1.jpg;Int;0.9949920773506165;Boeing;0.82514346;737;0.9994018
Oman_Air_Boeing_787_3.jpg;Int;0.9994571805000305;Boeing;0.64832324;737;0.42539728
Delta_Airlines_Boeing_737-900ER_0.jpg;Int;0.9999997615814209;Boeing;0.9999945;757;0.72395456
China_Eastern_Airbus_A330-200_0.jpg;Ext;1.0;Airbus;;A340;0.32935372
China_Airlines_Airbus_A350-900_4.jpg;Int;1.0;Airbus;0.9999739;A330;0.99933124
Thai_Airways_Airbus_A350-900_0.jpg;Int;0.9992626309394836;Airbus;0.9994203;A330;0.9461618
Qatar_Airways_Airbus_A350_1.jpg;Int;0.9998766183853149;Airbus;0.6920348;A330;0.45665655
KLM_Boeing_737-700_0.jpg;Meal;0.9999938011169434;;;;
China_Southern_Airbus_A321_2.jpg;Int;1.0;Airbus;0.98670644;A321;0.9998246
Air_Canada_Rouge_Airbus_A321_0.jpg;Int;0.9999995231628418;Airbus;0.99891543;A321;0.9986259
Iberia_Airbus_A330_300_1.jpg;Int;0.9999982118606567;Airbus;0.99949896;A330;0.99970657
Aer_Lingus_Airbus_A330-300_A_0.jpg;Ext_Int;1.0;;;;
ANA_Boeing_737-800_B_0.jpg;Meal;0.9999051094055176;;;;
Qatar_Airways_Boeing_777-300ER_V2_3.jpg;Int;0.9997684359550476;Boeing;0.88461673;777;0.9994155
Aeroflot_Russian_Airlines_Airbus_A320_2.jpg;Meal;0.9999635219573975;;;;
British_Airways_Boeing_777-200_3.jpg;Int;0.9999922513961792;Boeing;0.9986166;777;0.9996075
Air_France_CRJ-1000_1.jpg;Int;0.9998094439506531;Airbus;0.94358295;A320;0.64954245
Thomson_Airways_Boeing_787-8_4.jpg;Ext;0.8401992321014404;Airbus;;A380;0.17284903
TACA_Airlines_Embraer190_0.jpg;Int;0.9999816417694092;Boeing;0.7612027;737;0.5061377
Air_Canada_Canadair_CRJ_3.jpg;Int;0.9999103546142578;Boeing;0.81416357;777;0.39727515
American_Airlines_AA_Boeing_737-800_C_4.jpg;Int;0.9999969005584717;Boeing;0.99927956;737;0.9849878
China_Airlines_Airbus_A330-300_4.jpg;Int;0.9999994039535522;Airbus;0.999035;A330;0.9980702
Delta_Airlines_Airbus_A330_200_3L2_new_2.jpg;Int;0.9999901056289673;Boeing;0.9551597;777;0.97346896
Lufthansa_Boeing_747_8_V3_1.jpg;Ext_Int;0.9999914169311523;;;;
IndiGo_Airbus_A320_2.jpg;Ext;0.999998927116394;Boeing;;777;0.17311402
Turkish_Airlines_Boeing_737-800_A_2.jpg;Int;0.9999592304229736;Boeing;0.99307317;737;0.7886213
Finnair_Airbus_A319_2.jpg;Ext_Int;0.9985437393188477;;;;
Alitalia_Airlines_Airbus_A320_B_new_1.jpg;Ext_Int;0.9988545179367065;;;;
American_Airlines_CRJ200_1.jpg;Int;0.9999899864196777;Airbus;0.96489;A320;0.56889755
Westjet_Boeing_737-600_0.jpg;Int;0.9992515444755554;Boeing;0.99945444;737;0.9957747
Iberia_Airbus_A330-300_V2_1.jpg;Int;0.999997615814209;Boeing;0.55152893;777;0.94375396
Alaska_Airlines_Boeing_737-900_C_new_4.jpg;Ext;0.9999991655349731;Airbus;;A350;0.16001526
Delta_Airlines_Embraer_ERJ-175_4.jpg;Ext_Int;0.9990527033805847;;;;
EL_AL_Boeing_787-9_0.jpg;Ext;0.9999065399169922;Airbus;;A380;0.35584098
Garuda_Indonesia_Boeing_777-300ER_1.jpg;Int;0.9999641180038452;Boeing;0.9992699;777;0.5749025
Iberia_Canadair_CRJ1000_2.jpg;Int;0.9999845027923584;Boeing;0.90823233;747;0.5868138
American_Airlines_Canadair_CRJ900_1.jpg;Int;0.9998480081558228;Boeing;0.98105717;737;0.8222541
ANA_Boeing_777-200ER_B_1.jpg;Int;0.9990540146827698;Boeing;0.9277797;777;0.9998054
Emirates_Airlines_Boeing_777-200_LR_3class_4.jpg;Int;0.9999748468399048;Boeing;0.91903543;777;0.9973265
British_Airways_Embraer_170_A_0.jpg;Ext;0.9999997615814209;Boeing;;737;0.23914954
Saudia_Boeing_777-200_0.jpg;Int;0.9988456964492798;Boeing;0.92824197;777;0.9274897
Thai_Airways_Boeing_777-300ER_1.jpg;Int;0.9996423721313477;Boeing;0.9998838;777;0.9999919
South_African_Airways_Airbus_A330-200_2.jpg;Int;0.9999982118606567;Airbus;0.9999008;A330;0.99827063
Turkish_Airlines_Airbus_A319_2.jpg;Int;0.9996675252914429;Airbus;0.99494463;A320;0.6247563
Philippine_Airlines_Boeing_777-300ER_1.jpg;Int;0.9999514818191528;Boeing;0.9951432;777;0.9835871
Saudia_Boeing_777-200_1.jpg;Int;0.9999544620513916;Boeing;0.99674016;777;0.999589
Japan_Airlines_Boeing_767-300_V2_2.jpg;Int;0.9999802112579346;Boeing;0.7935242;777;0.97228664
United_Airlines_Embraer_Emb_175_4.jpg;Int;0.9999735355377197;Airbus;0.98558307;A320;0.9017703
LAN_Airlines_Boeing_787_Dreamliner_1.jpg;Int;0.9999947547912598;Boeing;0.9541466;777;0.99955684
Brussels_Airlines_Airbus_A319_3.jpg;Int;0.9974985718727112;Airbus;0.9994967;A320;0.92791706
TUIfly_Boeing_737-800_3.jpg;Ext;0.9999994039535522;Boeing;;777;0.26967454
Turkish_Airlines_Airbus_A320_0.jpg;Ext;0.9999090433120728;Airbus;;A350;0.19737965
Qatar_Airways_Boeing_777-200LR_2.jpg;Meal;0.9999998807907104;;;;
Lufthansa_Airbus_A319-100_NEK_3.jpg;Ext_Int;0.9995085000991821;;;;
United_Airlines_Boeing_777-300ER_1.jpg;Int;0.9999192953109741;Boeing;0.99987304;777;0.99997175
American_Airlines_Boeing_787-8_2.jpg;Int;0.9999823570251465;Boeing;0.999995;777;0.78728837
Germanwings_Airbus_A320_3.jpg;Int;0.9997386336326599;Airbus;0.98951626;A320;0.73246235
Emirates_Airlines_Boeing_777-300_ER_2class_3.jpg;Int;0.9999847412109375;Boeing;0.9996512;777;0.9989969
Lufthansa_Airbus_A340-300_V3_1.jpg;Int;1.0;Boeing;0.9859796;777;0.99934834
Turkish_Airlines_Airbus_A330-300_2.jpg;Meal;0.9996703863143921;;;;
TAP_Portugal_Airbus_A320_3.jpg;Ext_Int;0.9999740123748779;;;;
United_Airlines_Boeing_737-700_A_2.jpg;Meal;0.9999998807907104;;;;
Austrian_Airlines_Airbus_A319_0.jpg;Int;0.9861651659011841;Airbus;0.9950787;A380;0.88700175
Kenya_Airways_Boeing_787_8_4.jpg;Int;0.9999392032623291;Airbus;0.6837653;A380;0.545518
LOT_Polish_Airlines_Boeing_737-400_2.jpg;Int;0.999977707862854;Boeing;0.9960836;737;0.99519354
Fiji_Airways_Airbus_A330-200_1.jpg;Int;0.9999995231628418;Airbus;0.99997985;A330;0.99991286
Asiana_Boeing_777-200_ER_B_0.jpg;Int;0.9999977350234985;Boeing;0.9987717;737;0.44577906
Air_India_Boeing_777-300ER_0.jpg;Int;0.9999288320541382;Boeing;0.99960107;777;0.99970007
Korean_Air_Boeing_777-300ER_2.jpg;Int;0.9998555183410645;Boeing;0.9998105;777;0.9991153
ANA_Boeing_787-900_1.jpg;Int;0.9999816417694092;Boeing;0.99969316;737;0.7921589
Korean_Air_Airbus_A330-300_0.jpg;Int;0.9999973773956299;Airbus;0.9965598;A330;0.99694
Air_Transat_Airbus_A330-200_V2_0.jpg;Meal;1.0;;;;
SriLankan_Airlines_Airbus_330-200_0.jpg;Int;1.0;Airbus;0.99984443;A330;0.47262368
Iberia_Airbus_A320_1.jpg;Int;0.9996322393417358;Airbus;0.9998442;A320;0.99948055
United_Airlines_Boeing_787-900_3.jpg;Int;0.9999679327011108;Boeing;0.99622834;777;0.9921246
Westjet_Boeing_737-800_3.jpg;Int;0.9999954700469971;Boeing;0.9993505;737;0.99603516
TAM_Airlines_Airbus_A320_B_1.jpg;Int;0.9990270137786865;Airbus;0.99965346;A330;0.4173705
Middle_East_Airlines_Airbus_A330-200_4.jpg;Int;0.9999994039535522;Airbus;0.99995625;A320;0.7684642
Germanwings_CRJ-900_3.jpg;Int;0.9999527931213379;Airbus;0.9745436;A320;0.7626702
Germanwings_CRJ-900_0.jpg;Int;0.9998651742935181;Boeing;0.8201453;777;0.48600018
Frontier_Airlines_Airbus_A320_3.jpg;Int;0.9999163150787354;Boeing;0.7288778;737;0.99639374
Delta_Airlines_Boeing_767-300_D_New_4.jpg;Int;0.9986214637756348;Boeing;0.8136609;737;0.52004224
Thai_Airways_Boeing_787-8_2.jpg;Meal;0.837972104549408;;;;
United_Airlines_Boeing_737-800_F_1.jpg;Int;0.9999864101409912;Boeing;0.9958396;737;0.99903345
Egyptair_Embraer_E170A_1.jpg;Int;0.9998723268508911;Airbus;0.95843637;A321;0.36807925
Aer_Lingus_Airbus_A321_0.jpg;Int;1.0;Airbus;0.9993017;A330;0.5157441
Air_France_Embraer_ERJ-190_2.jpg;Ext_Int;0.9999943971633911;;;;
EasyJet_Airlines_Airbus_A320_0.jpg;Ext_Int;0.9999895095825195;;;;
Lufthansa_Airbus_A320-200_NEK_4.jpg;Int;0.9999773502349854;Airbus;0.96229595;A320;0.82089865
China_Southern_Airbus_A321_1.jpg;Int;0.9973449110984802;Airbus;0.9995012;A321;0.9941943
ANA_Boeing_787-900_3.jpg;Ext_Int;0.9999828338623047;;;;
Jet2_Boeing_737-800_1.jpg;Ext;0.9999998807907104;Airbus;;A350;0.37695265
Finnair_Airbus_A320_3.jpg;Int;0.9999196529388428;Boeing;0.62704086;777;0.6049316
Thai_Airways_Boeing_787-9_0.jpg;Ext;0.9999996423721313;Airbus;;A340;0.30846348
