img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
666.jpg;Ext;1.0;Boeing;;787;0.5234859
16.jpg;Ext_Int;0.9952882528305054;;;;
281.jpg;Int;0.9336633682250977;Boeing;0.9190134;777;0.99355245
1397.jpg;Ext;1.0;Boeing;;787;0.37470362
1258.jpg;Ext;0.9999924898147583;Airbus;;A380;0.3364473
1433.jpg;Ext;0.7832129001617432;Airbus;;A380;0.2774854
849.jpg;Ext_Int;0.8226637244224548;;;;
719.jpg;Ext_Int;0.7760878205299377;;;;
639.jpg;Ext;1.0;Airbus;;A340;0.25078335
1574.jpg;Ext;0.9943498969078064;Airbus;;A380;0.33297196
148.jpg;Ext_Int;0.582930862903595;;;;
502.jpg;Ext;0.9994499087333679;Boeing;;757;0.31158882
1685.jpg;Ext_Int;0.9330400824546814;;;;
1414.jpg;Ext_Int;0.9524558186531067;;;;
1606.jpg;Ext;1.0;Airbus;;A340;0.3230674
1488.jpg;Ext;0.9999960660934448;Airbus;;A380;0.25277296
350.jpg;Int;0.5571569800376892;Airbus;0.96582574;A330;0.5098158
1150.jpg;Ext;1.0;Boeing;;787;0.32292622
1664.jpg;Ext;0.9999992847442627;Airbus;;A320;0.8921795
1229.jpg;Ext;0.439746618270874;Boeing;;757;0.25785652
1919.jpg;Ext;0.9996856451034546;Boeing;;747;0.21309833
1826.jpg;Int;0.7404147982597351;Airbus;0.7689682;A330;0.40725234
1669.jpg;Ext;0.9997722506523132;Airbus;;A380;0.34143507
1442.jpg;Ext;0.9999980926513672;Airbus;;A320;0.24672583
83.jpg;Ext;1.0;Boeing;;747;0.7343375
935.jpg;Ext;0.9999954700469971;Boeing;;737;0.17270969
837.jpg;Meal;0.9187459349632263;;;;
536.jpg;Ext;0.9999998807907104;Boeing;;777;0.27007923
1250.jpg;Ext;0.6639161705970764;Airbus;;A380;0.6831035
1272.jpg;Ext_Int;0.9982812404632568;;;;
218.jpg;Ext;0.9997815489768982;Airbus;;A340;0.453946
1350.jpg;Ext;1.0;Boeing;;747;0.33808008
1928.jpg;Ext;0.9999535083770752;Boeing;;757;0.24006383
1058.jpg;Ext;0.9999840259552002;Boeing;;747;0.3251542
1903.jpg;Ext_Int;0.9999994039535522;;;;
542.jpg;Int;0.9999997615814209;Airbus;0.9999474;A350;0.5019156
1406.jpg;Ext;0.8862579464912415;Boeing;;757;0.25317875
1345.jpg;Ext;1.0;Airbus;;A320;0.2189584
567.jpg;Ext;0.991784930229187;Airbus;;A330;0.2396943
612.jpg;Ext_Int;0.9956939220428467;;;;
485.jpg;Ext_Int;0.9831989407539368;;;;
946.jpg;Ext;0.9960959553718567;Airbus;;A340;0.2738966
753.jpg;Ext;0.9993002414703369;Boeing;;757;0.37965402
1524.jpg;Int;0.9989252686500549;Boeing;0.8056602;737;0.6531876
872.jpg;Ext_Int;0.46354588866233826;;;;
28.jpg;Ext;0.7767081260681152;Boeing;;787;0.4857546
1824.jpg;Ext;0.9999700784683228;Boeing;;787;0.25446528
373.jpg;Ext;1.0;Airbus;;A321;0.35620442
384.jpg;Ext;1.0;Boeing;;737;0.20638713
739.jpg;Ext;0.9999830722808838;Airbus;;A340;0.24523948
1043.jpg;Int;0.9535233974456787;Boeing;0.5142003;777;0.8456849
240.jpg;Ext;0.9385469555854797;Boeing;;747;0.2187512
1692.jpg;Ext;0.999953031539917;Airbus;;A340;0.27633664
1025.jpg;Ext;0.999552309513092;Airbus;;A340;0.19367139
1206.jpg;Int;0.955677330493927;Boeing;0.93381464;777;0.8460118
1846.jpg;Int;0.999640941619873;Boeing;0.56796426;777;0.9996008
326.jpg;Int;0.9951949715614319;Boeing;0.99654156;777;0.52664185
101.jpg;Ext;0.9995002746582031;Airbus;;A320;0.47768754
1474.jpg;Int;0.779909610748291;Boeing;0.63647765;737;0.94570154
1352.jpg;Ext;0.9861364364624023;Boeing;;777;0.17883638
657.jpg;Ext;1.0;Airbus;;A320;0.9465202
1499.jpg;Ext;0.9998832941055298;Airbus;;A380;0.5600182
1787.jpg;Ext;0.9998965263366699;Airbus;;A380;0.22701196
1563.jpg;Int;0.9744383096694946;Boeing;0.99900824;777;0.9995028
1647.jpg;Ext;0.9949867725372314;Airbus;;A350;0.26768032
834.jpg;Ext;0.9991945624351501;Boeing;;737;0.31947848
1177.jpg;Meal;0.96136075258255;;;;
736.jpg;Ext_Int;0.9380366802215576;;;;
1276.jpg;Ext;0.995571494102478;Airbus;;A350;0.20915128
1037.jpg;Ext;1.0;Boeing;;757;0.26386294
1934.jpg;Ext;0.9998784065246582;Boeing;;747;0.338099
1774.jpg;Ext;0.9996709823608398;Boeing;;747;0.22604536
601.jpg;Ext;0.9999822378158569;Airbus;;A321;0.1762367
1683.jpg;Ext;0.9824652671813965;Airbus;;A380;0.24900137
1648.jpg;Ext;0.5175327658653259;Boeing;;757;0.16310166
957.jpg;Ext;1.0;Boeing;;787;0.21850452
158.jpg;Int;0.9264189004898071;Airbus;0.82373667;A330;0.560028
68.jpg;Int;0.9999507665634155;Boeing;0.9965911;757;0.5055012
1464.jpg;Ext;0.9976897239685059;Boeing;;787;0.239711
751.jpg;Ext;1.0;Airbus;;A350;0.3804474
32.jpg;Int;0.9741187691688538;Airbus;0.82600456;A380;0.6075215
1608.jpg;Ext_Int;0.992885172367096;;;;
495.jpg;Ext;0.9999232292175293;Boeing;;777;0.16921826
504.jpg;Ext;0.6026120185852051;Airbus;;A321;0.27918994
1509.jpg;Int;0.9905557036399841;Boeing;0.61367756;747;0.43657178
1911.jpg;Ext_Int;0.9943314790725708;;;;
571.jpg;Ext_Int;0.8047412037849426;;;;
928.jpg;Ext;0.9999494552612305;Boeing;;737;0.3670629
1820.jpg;Ext;0.8488890528678894;Airbus;;A321;0.14935917
354.jpg;Int;0.9993370175361633;Boeing;0.5500894;737;0.7964653
701.jpg;Ext;0.7979922890663147;Boeing;;757;0.33078676
103.jpg;Ext;1.0;Airbus;;A320;0.74243456
661.jpg;Ext;0.999982476234436;Airbus;;A350;0.25312376
391.jpg;Int;0.9997705817222595;Boeing;0.8099547;737;0.9041601
1869.jpg;Ext;0.6617339253425598;Boeing;;747;0.3641615
1597.jpg;Int;0.8174784779548645;Boeing;0.8593309;737;0.6667782
959.jpg;Ext;0.9999896287918091;Airbus;;A380;0.26830348
647.jpg;Ext;1.0;Airbus;;A330;0.3213212
1680.jpg;Ext;0.9999325275421143;Airbus;;A380;0.2235529
370.jpg;Ext;0.6176843047142029;Boeing;;757;0.21606514
1379.jpg;Ext;0.9997531771659851;Boeing;;737;0.2937218
341.jpg;Ext;0.9973663687705994;Airbus;;A380;0.33821043
1009.jpg;Ext;0.9999970197677612;Boeing;;777;0.19711481
653.jpg;Int;0.998181939125061;Boeing;0.9366493;777;0.8233904
850.jpg;Ext;0.9993380904197693;Airbus;;A350;0.28708884
930.jpg;Ext;0.9999998807907104;Airbus;;A320;0.39081085
965.jpg;Ext_Int;0.9998551607131958;;;;
300.jpg;Meal;0.9322133660316467;;;;
1232.jpg;Ext;1.0;Airbus;;A350;0.3893191
1546.jpg;Ext;0.9999998807907104;Boeing;;737;0.41262347
1098.jpg;Int;1.0;Boeing;0.7525773;777;0.5854515
1180.jpg;Ext;0.998166561126709;Boeing;;747;0.30912697
1251.jpg;Meal;0.9428290128707886;;;;
853.jpg;Ext;0.9999997615814209;Airbus;;A380;0.35677105
1621.jpg;Ext;1.0;Boeing;;777;0.34195969
944.jpg;Ext;0.9999991655349731;Airbus;;A320;0.18347886
1554.jpg;Ext;0.9999990463256836;Airbus;;A340;0.51009136
656.jpg;Ext_Int;0.9999946355819702;;;;
427.jpg;Int;0.655973494052887;Boeing;0.84941703;737;0.6999209
191.jpg;Ext_Int;0.6788395047187805;;;;
878.jpg;Ext;0.9999998807907104;Airbus;;A330;0.20961171
1600.jpg;Ext;1.0;Airbus;;A340;0.18254781
52.jpg;Ext;1.0;Boeing;;777;0.19495855
1418.jpg;Ext;0.9955690503120422;Boeing;;757;0.23578657
1153.jpg;Int;0.9998400211334229;Airbus;0.95304114;A320;0.59392124
526.jpg;Ext;0.9363369345664978;Boeing;;737;0.4337016
1361.jpg;Int;0.9950672388076782;Airbus;0.5624103;A330;0.78831077
636.jpg;Ext;1.0;Boeing;;747;0.8538047
799.jpg;Ext_Int;0.999487042427063;;;;
745.jpg;Ext;0.5728994607925415;Airbus;;A350;0.2463097
1854.jpg;Int;0.5819535255432129;Boeing;0.5865331;777;0.9997819
993.jpg;Ext;1.0;Airbus;;A330;0.23896238
790.jpg;Ext;0.9999991655349731;Boeing;;757;0.30884284
590.jpg;Ext;1.0;Airbus;;A380;0.18321717
881.jpg;Ext;0.9999054670333862;Airbus;;A350;0.46527818
1888.jpg;Ext;0.9999990463256836;Boeing;;747;0.42611235
556.jpg;Ext_Int;0.97078537940979;;;;
1330.jpg;Ext;1.0;Boeing;;757;0.3623088
1741.jpg;Int;0.6908507347106934;Boeing;0.9803844;737;0.8634289
1110.jpg;Ext;0.9999979734420776;Airbus;;A320;0.18161015
1663.jpg;Ext;0.9999998807907104;Boeing;;747;0.28332433
1661.jpg;Ext;1.0;Boeing;;747;0.16076866
1671.jpg;Int;0.9995525479316711;Boeing;0.9764217;737;0.5340012
1083.jpg;Ext;0.9996814727783203;Boeing;;787;0.35782808
910.jpg;Ext;0.9619002342224121;Airbus;;A320;0.16975375
172.jpg;Ext;0.9999996423721313;Boeing;;737;0.6694607
284.jpg;Ext;1.0;Boeing;;777;0.26211837
234.jpg;Ext;0.9999895095825195;Boeing;;747;0.40299708
232.jpg;Ext;0.9999991655349731;Boeing;;747;0.45468616
49.jpg;Ext;1.0;Boeing;;787;0.7951857
580.jpg;Ext;0.9999998807907104;Airbus;;A380;0.3892881
676.jpg;Ext;0.6005290746688843;Airbus;;A320;0.18443446
898.jpg;Ext;1.0;Boeing;;737;0.5474379
936.jpg;Meal;0.9924728870391846;;;;
1360.jpg;Ext_Int;0.8847361207008362;;;;
1493.jpg;Int;0.9982263445854187;Airbus;0.8229965;A320;0.993471
1453.jpg;Ext_Int;0.5302698612213135;;;;
273.jpg;Ext;1.0;Boeing;;757;0.25907323
1898.jpg;Ext;1.0;Boeing;;737;0.29006726
1471.jpg;Ext;0.9999997615814209;Airbus;;A380;0.22268805
315.jpg;Ext_Int;0.6848772764205933;;;;
703.jpg;Ext_Int;0.9790564775466919;;;;
1515.jpg;Ext;0.7534591555595398;Airbus;;A350;0.22397605
1582.jpg;Ext;0.6322267055511475;Airbus;;A330;0.21249452
1188.jpg;Ext;0.9999995231628418;Boeing;;757;0.16299464
565.jpg;Int;0.9996265172958374;Boeing;0.75646836;777;0.9771622
1769.jpg;Int;0.953561007976532;Airbus;0.73932135;A330;0.88145316
394.jpg;Ext;0.9997616410255432;Boeing;;737;0.24794994
1870.jpg;Ext;0.5718183517456055;Boeing;;747;0.17481433
1880.jpg;Ext;1.0;Airbus;;A340;0.2437826
353.jpg;Ext;0.9997047781944275;Boeing;;737;0.31539702
1780.jpg;Int;0.977779746055603;Airbus;0.7204531;A321;0.5707131
1543.jpg;Ext;1.0;Airbus;;A340;0.16511866
244.jpg;Ext;0.9964994192123413;Airbus;;A330;0.18105642
1718.jpg;Ext;0.9924600720405579;Boeing;;747;0.31379464
127.jpg;Int;0.9876371622085571;Boeing;0.69569254;777;0.9434626
293.jpg;Ext_Int;0.9812163710594177;;;;
400.jpg;Int;0.9993873834609985;Boeing;0.96715105;737;0.6212281
952.jpg;Ext;1.0;Boeing;;777;0.8734622
250.jpg;Ext_Int;0.9996015429496765;;;;
436.jpg;Int;0.5431016683578491;Boeing;0.99381244;777;0.9904957
579.jpg;Ext;0.9993804693222046;Airbus;;A340;0.32612386
1935.jpg;Ext;0.9994425177574158;Airbus;;A380;0.5950592
1886.jpg;Ext_Int;0.5144628882408142;;;;
1326.jpg;Ext;0.9999984502792358;Boeing;;737;0.27411133
1394.jpg;Ext;0.9999920129776001;Boeing;;747;0.45996088
1618.jpg;Ext;0.999997615814209;Airbus;;A340;0.2740173
1036.jpg;Ext;1.0;Airbus;;A350;0.2126543
1289.jpg;Int;0.9650137424468994;Airbus;0.99130625;A320;0.9438798
1117.jpg;Ext;0.998857855796814;Boeing;;747;0.35339937
