img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
552.jpg;Int;0.9315022230148315;Airbus;0.93176526;A321;0.5243862
644.jpg;Ext_Int;0.9967929720878601;;;;
1416.jpg;Ext;0.999998927116394;Airbus;;A380;0.27288407
1865.jpg;Ext;0.9977923631668091;Airbus;;A350;0.2907868
129.jpg;Ext;0.9999998807907104;Boeing;;757;0.18112738
756.jpg;Meal;0.9187459349632263;;;;
1371.jpg;Ext;1.0;Airbus;;A320;0.20139611
466.jpg;Ext_Int;0.9937983155250549;;;;
237.jpg;Ext;0.991798996925354;Boeing;;777;0.23826496
1716.jpg;Int;0.8137364983558655;Airbus;0.9938915;A320;0.61975867
457.jpg;Ext;0.9964296221733093;Airbus;;A340;0.17692052
25.jpg;Ext;0.9999974966049194;Boeing;;757;0.30178535
1144.jpg;Ext;1.0;Airbus;;A321;0.47008592
131.jpg;Ext;0.9999995231628418;Airbus;;A380;0.1737489
673.jpg;Int;0.99986732006073;Boeing;0.9033533;737;0.8431171
188.jpg;Ext;0.8740032315254211;Airbus;;A350;0.21135041
38.jpg;Ext;0.847004771232605;Boeing;;737;0.2130559
871.jpg;Ext;0.609761118888855;Boeing;;757;0.17921025
1863.jpg;Ext;0.9999932050704956;Boeing;;737;0.16996662
915.jpg;Int;0.9124720096588135;Boeing;0.98061967;737;0.9636904
1609.jpg;Ext;0.9982213377952576;Airbus;;A330;0.26396054
1492.jpg;Int;0.5158843994140625;Airbus;0.7230407;A320;0.95305187
1419.jpg;Ext;0.999955415725708;Airbus;;A340;0.38768697
421.jpg;Ext;0.9999915361404419;Boeing;;757;0.18484086
1088.jpg;Ext;0.9999916553497314;Boeing;;747;0.6521486
984.jpg;Int;0.6429353356361389;Airbus;0.9788406;A321;0.6661671
1044.jpg;Int;0.9977068901062012;Boeing;0.9774131;737;0.53267014
1874.jpg;Ext;0.9999347925186157;Airbus;;A340;0.15170969
816.jpg;Ext;0.9579592943191528;Airbus;;A380;0.48658994
1502.jpg;Ext;0.9999997615814209;Airbus;;A380;0.37653723
480.jpg;Ext;0.9999998807907104;Airbus;;A320;0.38395664
430.jpg;Ext;1.0;Airbus;;A340;0.30502436
905.jpg;Ext;0.9941486120223999;Boeing;;747;0.21421215
1114.jpg;Ext;1.0;Boeing;;757;0.30890548
1762.jpg;Ext;0.8968237042427063;Boeing;;757;0.20940883
331.jpg;Int;0.7542603015899658;Boeing;0.7356649;777;0.74047893
1478.jpg;Ext;0.9999998807907104;Airbus;;A330;0.47628286
333.jpg;Ext;1.0;Boeing;;737;0.22560091
1027.jpg;Ext;1.0;Airbus;;A340;0.37823707
795.jpg;Int;0.5597482919692993;Boeing;0.56624216;777;0.9070448
1852.jpg;Ext_Int;0.9999994039535522;;;;
145.jpg;Ext;0.9999927282333374;Airbus;;A330;0.25738525
1444.jpg;Ext_Int;0.7912226319313049;;;;
96.jpg;Ext;1.0;Airbus;;A350;0.3139281
1452.jpg;Ext;0.9999887943267822;Boeing;;757;0.56508017
140.jpg;Ext_Int;0.7269564867019653;;;;
528.jpg;Ext;0.9910804629325867;Airbus;;A350;0.2378415
587.jpg;Ext;1.0;Airbus;;A340;0.3066079
269.jpg;Ext;0.9999998807907104;Airbus;;A320;0.22681646
1949.jpg;Ext;1.0;Boeing;;787;0.18132424
1917.jpg;Int;0.9979031085968018;Airbus;0.6090117;A330;0.47604895
963.jpg;Ext;0.9993213415145874;Boeing;;777;0.2118504
677.jpg;Ext;1.0;Airbus;;A321;0.3665025
303.jpg;Ext;0.8781189322471619;Airbus;;A340;0.18058263
245.jpg;Ext;0.6365185379981995;Airbus;;A380;0.29817316
1038.jpg;Ext;0.9999997615814209;Airbus;;A380;0.26829264
666.jpg;Ext;0.9993002414703369;Boeing;;757;0.37965402
16.jpg;Ext;0.9999915361404419;Boeing;;737;0.14300758
281.jpg;Ext;1.0;Airbus;;A340;0.6009496
1397.jpg;Ext;0.9999289512634277;Boeing;;747;0.25319436
1258.jpg;Ext;0.968162477016449;Airbus;;A380;0.30757973
1433.jpg;Int;0.9982263445854187;Airbus;0.8229965;A320;0.993471
849.jpg;Ext;0.9975964426994324;Boeing;;747;0.2387212
719.jpg;Ext;0.9999959468841553;Boeing;;757;0.22685346
1973.jpg;Int;0.7460218667984009;Boeing;0.62735826;777;0.9974598
639.jpg;Ext_Int;0.9995777010917664;;;;
1574.jpg;Ext;1.0;Airbus;;A320;0.812163
148.jpg;Ext;1.0;Boeing;;737;0.24932212
502.jpg;Ext_Int;0.694786548614502;;;;
1685.jpg;Ext;0.9999972581863403;Airbus;;A320;0.13508841
1414.jpg;Ext;0.9999889135360718;Airbus;;A321;0.21067941
1606.jpg;Ext;1.0;Boeing;;747;0.67631274
1488.jpg;Ext;0.9999990463256836;Airbus;;A340;0.51009136
350.jpg;Int;0.9960721731185913;Airbus;0.98405683;A330;0.9628663
1150.jpg;Ext;0.9999990463256836;Airbus;;A380;0.26626703
1664.jpg;Int;0.9996011853218079;Boeing;0.5516544;777;0.99151856
1229.jpg;Ext;1.0;Boeing;;777;0.36025319
1919.jpg;Int;0.9966264963150024;Airbus;0.87585086;A330;0.8964271
1826.jpg;Ext;0.42174437642097473;Boeing;;757;0.2659027
1669.jpg;Ext;0.9999358654022217;Boeing;;777;0.1395663
1442.jpg;Int;0.7601550221443176;Boeing;0.92747724;737;0.53738695
83.jpg;Ext;0.9994934797286987;Boeing;;747;0.28733853
935.jpg;Ext_Int;0.8959125876426697;;;;
837.jpg;Ext_Int;0.9999676942825317;;;;
536.jpg;Ext_Int;0.7500923275947571;;;;
1250.jpg;Ext;0.9994621872901917;Airbus;;A380;0.25707603
1272.jpg;Ext;1.0;Airbus;;A380;0.81635815
218.jpg;Ext;0.8105930089950562;Airbus;;A320;0.20302066
1350.jpg;Int;0.5857469439506531;Boeing;0.5465045;737;0.8121833
1928.jpg;Ext_Int;0.9994956254959106;;;;
1058.jpg;Ext;0.9989511966705322;Airbus;;A380;0.32754907
1903.jpg;Int;0.9999287128448486;Airbus;0.94233185;A330;0.8946167
542.jpg;Int;0.9996199607849121;Boeing;0.9168205;737;0.96751636
1406.jpg;Ext;1.0;Boeing;;737;0.24258055
1345.jpg;Ext;0.9999434947967529;Airbus;;A320;0.42041108
567.jpg;Ext_Int;0.9996914863586426;;;;
612.jpg;Int;0.9928144812583923;Boeing;0.5972998;737;0.9609211
485.jpg;Int;0.8115912675857544;Boeing;0.75057954;777;0.9916198
946.jpg;Ext;1.0;Airbus;;A320;0.47647297
753.jpg;Int;0.9988370537757874;Boeing;0.9721377;737;0.9734683
1524.jpg;Ext_Int;0.9656550884246826;;;;
872.jpg;Ext_Int;0.7213853597640991;;;;
28.jpg;Int;0.6889142990112305;Boeing;0.6797157;737;0.9717386
1824.jpg;Ext;0.998648464679718;Boeing;;747;0.21828248
373.jpg;Ext;0.999970555305481;Boeing;;757;0.3886817
384.jpg;Ext;0.9272703528404236;Boeing;;777;0.253454
739.jpg;Ext_Int;0.9894114136695862;;;;
1043.jpg;Int;0.9602162837982178;Airbus;0.66499513;A320;0.8969589
240.jpg;Ext;1.0;Boeing;;777;0.26015455
1692.jpg;Ext_Int;0.8782087564468384;;;;
1025.jpg;Ext;0.999866247177124;Boeing;;747;0.2451611
1206.jpg;Int;0.9916324019432068;Airbus;0.5256432;A320;0.7109986
1846.jpg;Int;0.8660485148429871;Boeing;0.9801365;777;0.89959884
326.jpg;Ext;0.9941699504852295;Airbus;;A330;0.20312086
101.jpg;Ext_Int;0.9958239793777466;;;;
1474.jpg;Ext;1.0;Boeing;;737;0.4585365
1352.jpg;Ext;0.9999992847442627;Airbus;;A330;0.5303369
657.jpg;Ext_Int;0.6414345502853394;;;;
1499.jpg;Ext;1.0;Boeing;;737;0.4840974
1787.jpg;Ext;0.9998050332069397;Airbus;;A340;0.23462957
1563.jpg;Ext;0.9999996423721313;Boeing;;787;0.42430744
1647.jpg;Ext_Int;0.9990208148956299;;;;
834.jpg;Ext;0.9999985694885254;Airbus;;A340;0.30382553
1953.jpg;Ext;0.9936150312423706;Boeing;;747;0.2946427
1177.jpg;Ext;0.9987523555755615;Airbus;;A350;0.14131342
736.jpg;Int;0.9983856678009033;Boeing;0.89884377;737;0.9881485
1276.jpg;Ext;0.9565691351890564;Boeing;;737;0.2692207
1037.jpg;Ext_Int;0.6391826272010803;;;;
1934.jpg;Int;0.9864454865455627;Boeing;0.9660364;777;0.9810368
1774.jpg;Ext;0.9904097318649292;Airbus;;A320;0.33554336
601.jpg;Ext_Int;0.9650909304618835;;;;
1683.jpg;Ext;1.0;Boeing;;777;0.3707432
1978.jpg;Ext_Int;0.9985002279281616;;;;
957.jpg;Ext;1.0;Airbus;;A380;0.35107517
158.jpg;Ext;1.0;Airbus;;A330;0.19060451
68.jpg;Ext_Int;0.9090532660484314;;;;
1464.jpg;Ext;0.9999769926071167;Boeing;;747;0.1878702
751.jpg;Ext;0.9999970197677612;Boeing;;757;0.15916653
32.jpg;Ext;0.9255363345146179;Boeing;;737;0.22869723
1608.jpg;Int;0.9962524771690369;Boeing;0.96488035;777;0.99524814
495.jpg;Ext;0.9995995163917542;Airbus;;A380;0.79818606
1948.jpg;Ext;0.9235436320304871;Airbus;;A380;0.34540984
504.jpg;Int;0.9998132586479187;Boeing;0.62088525;777;0.89265335
1509.jpg;Ext;0.7942522764205933;Airbus;;A340;0.19161639
1911.jpg;Int;0.8960592150688171;Boeing;0.83842576;737;0.9799448
571.jpg;Ext_Int;0.9999980926513672;;;;
928.jpg;Ext;0.5522155165672302;Airbus;;A350;0.20008434
1820.jpg;Ext;0.6617339253425598;Boeing;;747;0.3641615
354.jpg;Int;0.9940276145935059;Boeing;0.9859853;737;0.89041746
701.jpg;Ext;0.9999865293502808;Boeing;;737;0.21855861
103.jpg;Ext_Int;0.5950397849082947;;;;
661.jpg;Ext_Int;0.988300085067749;;;;
391.jpg;Ext;0.8492482304573059;Airbus;;A350;0.14175041
1869.jpg;Int;0.9823547601699829;Boeing;0.85794634;737;0.95661134
1597.jpg;Ext;0.9922705888748169;Airbus;;A350;0.22777458
959.jpg;Ext;1.0;Boeing;;757;0.16726921
647.jpg;Ext_Int;0.9998182654380798;;;;
1680.jpg;Ext;0.8355850577354431;Airbus;;A330;0.30251294
370.jpg;Ext;0.999902606010437;Boeing;;757;0.20683941
1977.jpg;Int;0.8387025594711304;Boeing;0.5503521;737;0.62520707
1379.jpg;Ext;0.9999465942382812;Boeing;;737;0.22014524
341.jpg;Ext;0.9075040221214294;Airbus;;A350;0.1417107
653.jpg;Int;0.9988390803337097;Boeing;0.9270226;737;0.4672889
850.jpg;Int;0.9293750524520874;Boeing;0.7476038;777;0.7790765
930.jpg;Ext;1.0;Boeing;;757;0.5238884
965.jpg;Ext;0.9999998807907104;Airbus;;A350;0.26696518
300.jpg;Ext;0.9998382329940796;Boeing;;787;0.3770657
1232.jpg;Ext;0.9999958276748657;Airbus;;A340;0.40404296
1546.jpg;Int;0.8174784779548645;Boeing;0.8593309;737;0.6667782
1098.jpg;Meal;1.0;;;;
1180.jpg;Meal;1.0;;;;
1251.jpg;Int;0.9985430240631104;Boeing;0.82717025;777;0.78630745
853.jpg;Ext;1.0;Airbus;;A330;0.19349603
1621.jpg;Ext_Int;0.6750797033309937;;;;
944.jpg;Ext;0.9999996423721313;Airbus;;A340;0.4735429
1554.jpg;Ext;0.9999991655349731;Airbus;;A350;0.21544093
656.jpg;Ext_Int;0.8695911169052124;;;;
427.jpg;Ext;0.9999996423721313;Boeing;;777;0.2628646
191.jpg;Ext;0.9999995231628418;Airbus;;A350;0.32696044
878.jpg;Ext;1.0;Airbus;;A320;0.22766443
1600.jpg;Int;0.7989547848701477;Airbus;0.7931592;A350;0.8613604
52.jpg;Ext;0.43679454922676086;Airbus;;A380;0.19513266
1418.jpg;Int;0.5826594233512878;Boeing;0.7831971;777;0.98687774
1153.jpg;Int;0.9999910593032837;Boeing;0.52158105;777;0.9906399
526.jpg;Ext;1.0;Airbus;;A320;0.63789934
1361.jpg;Ext;1.0;Airbus;;A330;0.8719299
636.jpg;Ext;0.999972939491272;Airbus;;A380;0.19513632
799.jpg;Ext;1.0;Airbus;;A320;0.69684947
745.jpg;Ext;0.9968956708908081;Airbus;;A340;0.1760168
1854.jpg;Ext;1.0;Airbus;;A320;0.18196818
993.jpg;Ext;0.9999998807907104;Airbus;;A330;0.32253793
790.jpg;Ext;1.0;Airbus;;A321;0.21700564
590.jpg;Ext;0.9978164434432983;Boeing;;757;0.45733187
881.jpg;Int;0.741279661655426;Airbus;0.98831123;A330;0.79903674
1888.jpg;Ext;0.980342447757721;Airbus;;A380;0.4731521
556.jpg;Ext;1.0;Boeing;;737;0.31210524
1330.jpg;Ext;0.9998774528503418;Boeing;;757;0.20108841
1741.jpg;Int;0.9999585151672363;Airbus;0.82161075;A330;0.9912168
1110.jpg;Ext;0.7194386124610901;Boeing;;757;0.22121373
1663.jpg;Int;0.6142089366912842;Boeing;0.83320916;737;0.999998
1661.jpg;Int;0.5717358589172363;Boeing;0.66628045;777;0.6816416
1671.jpg;Ext;0.8970802426338196;Airbus;;A380;0.15832062
1083.jpg;Ext;0.9999632835388184;Airbus;;A380;0.47300118
1959.jpg;Ext;0.855956494808197;Airbus;;A380;0.49912968
910.jpg;Ext;1.0;Airbus;;A340;0.4155702
172.jpg;Ext_Int;0.47637736797332764;;;;
284.jpg;Meal;0.7660664916038513;;;;
234.jpg;Ext;0.9999998807907104;Boeing;;747;0.26288578
232.jpg;Ext;0.9999992847442627;Boeing;;747;0.46396384
49.jpg;Ext;0.9998651742935181;Boeing;;747;0.18865065
580.jpg;Ext;1.0;Airbus;;A321;0.20741221
676.jpg;Int;0.9220348000526428;Boeing;0.9287106;777;0.9972132
898.jpg;Ext;0.9435027837753296;Airbus;;A380;0.33360252
936.jpg;Int;0.9987986087799072;Airbus;0.9710325;A330;0.8421249
1360.jpg;Ext;1.0;Airbus;;A340;0.30025494
1493.jpg;Ext;0.9999667406082153;Airbus;;A380;0.7995737
1453.jpg;Ext;0.9969366788864136;Boeing;;777;0.17507266
273.jpg;Ext_Int;0.5911920070648193;;;;
1898.jpg;Ext;0.9997830986976624;Airbus;;A340;0.46671164
1471.jpg;Int;0.9989252686500549;Boeing;0.8056602;737;0.6531876
315.jpg;Int;0.9827862977981567;Boeing;0.8137052;777;0.4799911
703.jpg;Ext;0.9999839067459106;Airbus;;A350;0.16887185
1515.jpg;Ext;1.0;Boeing;;737;0.40007818
1582.jpg;Ext;0.9850025773048401;Airbus;;A380;0.37258494
1188.jpg;Ext_Int;0.9922274947166443;;;;
565.jpg;Ext;1.0;Airbus;;A340;0.2776233
1769.jpg;Ext_Int;0.9979887008666992;;;;
394.jpg;Ext;0.9999988079071045;Boeing;;757;0.24793369
1870.jpg;Ext;0.9999101161956787;Airbus;;A340;0.22717525
1880.jpg;Ext;0.572365939617157;Boeing;;747;0.29446292
353.jpg;Int;0.9999995231628418;Airbus;0.9970011;A330;0.6541075
1780.jpg;Ext;1.0;Boeing;;777;0.39466012
1543.jpg;Int;0.8561073541641235;Boeing;0.69784874;737;0.9654543
244.jpg;Ext;1.0;Airbus;;A321;0.2995299
1718.jpg;Int;0.9534345269203186;Boeing;0.9090365;737;0.42152795
127.jpg;Ext_Int;0.9264509081840515;;;;
293.jpg;Int;0.9999502897262573;Airbus;0.5479436;A330;0.9740471
400.jpg;Ext;1.0;Boeing;;737;0.81767374
952.jpg;Ext;0.9999996423721313;Airbus;;A380;0.19373429
250.jpg;Ext;0.9999997615814209;Airbus;;A380;0.8044785
436.jpg;Ext;0.9999923706054688;Boeing;;737;0.36495912
579.jpg;Ext;0.6388759016990662;Boeing;;787;0.3186617
1935.jpg;Ext;1.0;Airbus;;A340;0.38781774
1886.jpg;Ext;0.9999988079071045;Airbus;;A320;0.23557502
1326.jpg;Ext;0.9993380904197693;Boeing;;747;0.21941419
1394.jpg;Ext_Int;0.9894654750823975;;;;
1618.jpg;Ext;0.9997722506523132;Airbus;;A380;0.34143507
1036.jpg;Ext;1.0;Boeing;;777;0.5224411
1289.jpg;Ext;0.9999996423721313;Boeing;;747;0.19226676
1117.jpg;Ext;0.999998927116394;Airbus;;A320;0.43439108
