img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
803.jpg;Ext;0.998601496219635;Boeing;;777;0.9999217
804.jpg;Meal;0.47266656160354614;;;;
805.jpg;Ext;0.9992250204086304;Airbus;;A330;0.8465681
806.jpg;Int;0.9984568357467651;Airbus;0.99927837;A350;0.40874237
807.jpg;Ext;0.998767614364624;Airbus;;A320;0.9143207
808.jpg;Int;0.9640088081359863;Boeing;0.920474;777;0.97101283
809.jpg;Int;0.9997474551200867;Boeing;0.90687007;777;0.99059147
81.jpg;Ext;1.0;Boeing;;777;0.99959165
810.jpg;Int;0.9917409420013428;Boeing;0.9552685;777;0.68548477
811.jpg;Int;0.9999097585678101;Boeing;0.93977064;777;0.99782807
812.jpg;Ext;0.9999996423721313;Boeing;;777;0.9999949
813.jpg;Ext;0.7053865194320679;Airbus;;A330;0.6446692
814.jpg;Ext;0.9999996423721313;Boeing;;777;0.98019516
815.jpg;Ext;0.9999997615814209;Airbus;;A320;0.80208576
816.jpg;Ext;0.5374917984008789;Airbus;;A330;0.9276503
817.jpg;Ext;0.8139613270759583;Boeing;;777;0.9995875
818.jpg;Ext;0.9981117248535156;Airbus;;A320;0.9325134
819.jpg;Ext_Int;0.4991341829299927;;;;
82.jpg;Ext;0.9965443015098572;Airbus;;A320;0.4074275
820.jpg;Int;0.9995892643928528;Boeing;0.703756;777;0.75007796
821.jpg;Ext;0.9570775628089905;Airbus;;A330;0.9547449
822.jpg;Ext;0.999411940574646;Boeing;;777;0.4126905
823.jpg;Int;0.992716908454895;Airbus;0.9993363;A330;0.93651
824.jpg;Ext;0.8621025681495667;Airbus;;A330;0.96740717
825.jpg;Meal;0.936603844165802;;;;
826.jpg;Ext;0.6263877749443054;Airbus;;A330;0.5199761
827.jpg;Ext;0.9999994039535522;Airbus;;A320;0.8271814
828.jpg;Meal;0.7534683346748352;;;;
829.jpg;Meal;0.7959017157554626;;;;
83.jpg;Ext;0.9999998807907104;Boeing;;777;0.99983954
830.jpg;Ext;1.0;Airbus;;A330;0.8264398
831.jpg;Meal;0.9537166953086853;;;;
832.jpg;Ext;0.9999743700027466;Airbus;;A321;0.73247063
833.jpg;Ext;0.999998927116394;Airbus;;A320;0.64010006
834.jpg;Ext;0.9897943139076233;Airbus;;A330;0.4880647
835.jpg;Ext;0.9992333650588989;Boeing;;777;0.9222453
836.jpg;Ext;0.9999995231628418;Airbus;;A320;0.31694898
837.jpg;Meal;0.6225287318229675;;;;
838.jpg;Ext;0.9971518516540527;Boeing;;747;0.4715643
839.jpg;Ext;0.999983549118042;Boeing;;757;0.81293577
84.jpg;Ext_Int;0.9939675331115723;;;;
840.jpg;Ext_Int;0.9998751878738403;;;;
841.jpg;Ext;0.9999991655349731;Boeing;;777;0.99992514
842.jpg;Ext;0.999998927116394;Boeing;;777;0.91124725
843.jpg;Ext;0.9999680519104004;Boeing;;757;0.54678494
844.jpg;Int;0.6801092028617859;Airbus;0.7119521;A330;0.8457423
845.jpg;Ext;0.9999983310699463;Boeing;;777;0.99492836
846.jpg;Ext;1.0;Boeing;;777;0.980893
847.jpg;Int;0.9982023239135742;Boeing;0.91327;777;0.9977029
848.jpg;Ext;1.0;Boeing;;777;0.9983512
849.jpg;Ext_Int;0.9967606663703918;;;;
85.jpg;Ext_Int;0.5600414872169495;;;;
850.jpg;Ext;0.992599606513977;Boeing;;777;0.999956
851.jpg;Ext;0.5143308043479919;Boeing;;777;0.673718
852.jpg;Ext;0.999992847442627;Airbus;;A321;0.67612815
853.jpg;Ext;0.9999858140945435;Airbus;;A320;0.78219837
854.jpg;Int;0.9989822506904602;Airbus;0.9985083;A320;0.87476456
855.jpg;Ext;1.0;Airbus;;A320;0.6196732
856.jpg;Meal;0.6787492632865906;;;;
857.jpg;Int;0.999683141708374;Boeing;0.62673414;737;0.9197615
858.jpg;Ext;0.9999997615814209;Airbus;;A320;0.51374054
859.jpg;Ext;0.9297048449516296;Boeing;;777;0.9989795
86.jpg;Ext_Int;0.9715667366981506;;;;
860.jpg;Ext;0.9999996423721313;Airbus;;A330;0.6282387
861.jpg;Ext;0.9999998807907104;Boeing;;777;0.998505
862.jpg;Ext;0.9999526739120483;Boeing;;777;0.99855477
863.jpg;Ext;1.0;Airbus;;A320;0.98553944
864.jpg;Ext;0.9997766613960266;Airbus;;A321;0.72933894
865.jpg;Ext;0.9999656677246094;Boeing;;777;0.8909331
866.jpg;Int;0.9762464165687561;Airbus;0.9999914;A330;0.61810374
867.jpg;Ext;1.0;Boeing;;777;0.9987728
868.jpg;Ext;0.9999998807907104;Airbus;;A330;0.5049538
869.jpg;Ext;1.0;Airbus;;A330;0.98450875
87.jpg;Ext;1.0;Boeing;;777;0.99900025
870.jpg;Ext;0.999998927116394;Boeing;;777;0.9716078
871.jpg;Ext;0.913581132888794;Boeing;;737;0.45069638
872.jpg;Int;0.48905670642852783;Airbus;0.9740617;A330;0.5450304
873.jpg;Meal;0.5619894862174988;;;;
874.jpg;Ext;0.9999403953552246;Boeing;;757;0.7402991
875.jpg;Ext;0.9991728663444519;Airbus;;A320;0.7930874
876.jpg;Ext;1.0;Boeing;;777;0.9943486
877.jpg;Ext;1.0;Boeing;;777;0.997888
878.jpg;Ext;0.9999853372573853;Airbus;;A330;0.47333983
879.jpg;Ext;1.0;Boeing;;777;0.99633247
88.jpg;Ext;1.0;Airbus;;A350;0.5414698
880.jpg;Ext_Int;0.9967373013496399;;;;
881.jpg;Ext;0.9987503290176392;Airbus;;A330;0.83880496
882.jpg;Int;0.7383473515510559;Airbus;0.99985325;A330;0.7260511
883.jpg;Int;0.8274847269058228;Boeing;0.9221765;737;0.9160304
884.jpg;Ext;0.9992235898971558;Boeing;;777;0.9909548
885.jpg;Meal;0.6450921297073364;;;;
886.jpg;Ext;0.9999958276748657;Airbus;;A330;0.7146213
887.jpg;Ext;0.9523160457611084;Airbus;;A350;0.5442311
888.jpg;Ext;0.9820094108581543;Airbus;;A330;0.6110524
889.jpg;Ext_Int;0.8209003806114197;;;;
89.jpg;Ext_Int;0.48382773995399475;;;;
890.jpg;Int;0.9851813316345215;Airbus;0.99894863;A321;0.56344444
891.jpg;Meal;0.5666380524635315;;;;
892.jpg;Int;0.9847096800804138;Boeing;0.9754793;777;0.94902503
893.jpg;Int;0.9878551363945007;Boeing;0.93067235;777;0.9950742
894.jpg;Ext;0.9999951124191284;Airbus;;A320;0.6210654
895.jpg;Ext;0.9999281167984009;Airbus;;A330;0.99890625
896.jpg;Ext;0.9999969005584717;Boeing;;757;0.41301748
897.jpg;Ext;0.946552038192749;Airbus;;A320;0.945091
898.jpg;Ext;1.0;Boeing;;777;0.96938723
899.jpg;Ext;0.7957436442375183;Airbus;;A330;0.93860745
9.jpg;Ext;0.9985731840133667;Airbus;;A320;0.8588605
90.jpg;Ext;0.9996121525764465;Airbus;;A320;0.88269687
900.jpg;Ext;0.9999666213989258;Boeing;;737;0.49983543
901.jpg;Ext;0.9999983310699463;Boeing;;777;0.99574536
902.jpg;Ext_Int;0.7257823348045349;;;;
903.jpg;Ext;0.9786273837089539;Airbus;;A330;0.5209132
904.jpg;Ext;0.6002241373062134;Airbus;;A320;0.8357421
905.jpg;Ext;0.9416828751564026;Boeing;;777;0.9888093
906.jpg;Ext;0.9755868315696716;Boeing;;777;0.969389
907.jpg;Ext;0.9999377727508545;Airbus;;A330;0.83613193
908.jpg;Ext;0.9999995231628418;Airbus;;A330;0.85964584
909.jpg;Ext;0.9999994039535522;Airbus;;A330;0.92384017
91.jpg;Ext;0.9992201328277588;Airbus;;A330;0.8587426
910.jpg;Int;0.7689976692199707;Boeing;0.95513797;777;0.9950605
911.jpg;Ext;0.9967970252037048;Boeing;;737;0.43044236
912.jpg;Ext_Int;0.9990266561508179;;;;
913.jpg;Ext;0.9982572197914124;Airbus;;A321;0.57214826
914.jpg;Ext;0.9999991655349731;Airbus;;A321;0.6198359
915.jpg;Ext;0.9999994039535522;Airbus;;A320;0.7871116
916.jpg;Int;0.9956384301185608;Boeing;0.9760073;777;0.8522754
917.jpg;Int;0.9898269176483154;Airbus;0.98056936;A330;0.855253
918.jpg;Ext;0.9999963045120239;Airbus;;A320;0.80902946
919.jpg;Ext;0.8771209716796875;Airbus;;A330;0.47250712
92.jpg;Ext;1.0;Boeing;;777;0.9997993
920.jpg;Ext_Int;0.9999152421951294;;;;
921.jpg;Ext;0.9978722333908081;Airbus;;A321;0.37654307
922.jpg;Int;0.5282201766967773;Airbus;0.93283975;A330;0.81567395
923.jpg;Ext_Int;0.9618983864784241;;;;
924.jpg;Int;0.9982314705848694;Airbus;0.9964966;A330;0.99599576
925.jpg;Meal;0.9414190649986267;;;;
926.jpg;Ext;0.9999972581863403;Boeing;;777;0.97990316
927.jpg;Ext;0.9987329840660095;Airbus;;A320;0.5427363
928.jpg;Ext;0.999893069267273;Boeing;;777;0.9653646
929.jpg;Ext_Int;0.5186970829963684;;;;
93.jpg;Ext_Int;0.979324996471405;;;;
930.jpg;Ext;0.9999988079071045;Airbus;;A320;0.8283249
931.jpg;Ext;0.9999724626541138;Boeing;;747;0.43665528
932.jpg;Ext;0.9999911785125732;Airbus;;A330;0.5805903
933.jpg;Ext;0.9990224838256836;Airbus;;A320;0.8050062
934.jpg;Meal;0.9508278369903564;;;;
935.jpg;Ext;0.999996542930603;Airbus;;A330;0.83622575
936.jpg;Meal;0.8727514743804932;;;;
937.jpg;Ext;0.9999998807907104;Airbus;;A320;0.73141277
938.jpg;Ext;0.9997759461402893;Boeing;;777;0.6301701
939.jpg;Ext;0.9956929087638855;Boeing;;777;0.9874392
94.jpg;Ext;1.0;Airbus;;A330;0.7237563
940.jpg;Ext_Int;0.6820752620697021;;;;
941.jpg;Ext;0.6149903535842896;Boeing;;777;0.89068615
942.jpg;Ext_Int;0.5550968647003174;;;;
943.jpg;Ext_Int;0.8485099673271179;;;;
944.jpg;Ext;0.9995519518852234;Airbus;;A320;0.7396032
945.jpg;Ext_Int;0.6358345150947571;;;;
946.jpg;Ext;0.9666418433189392;Airbus;;A321;0.43288097
947.jpg;Ext_Int;0.9996528625488281;;;;
948.jpg;Ext;1.0;Airbus;;A320;0.46211067
949.jpg;Meal;0.994756817817688;;;;
95.jpg;Ext;1.0;Boeing;;777;0.999967
950.jpg;Ext;0.9999966621398926;Boeing;;777;0.9790481
951.jpg;Ext;0.9954549074172974;Airbus;;A320;0.8654556
952.jpg;Ext;0.9999998807907104;Boeing;;777;0.98786294
953.jpg;Ext;0.9793301224708557;Boeing;;737;0.89980805
954.jpg;Ext_Int;0.8757668137550354;;;;
955.jpg;Ext_Int;0.9809773564338684;;;;
956.jpg;Ext;1.0;Boeing;;777;0.9650485
957.jpg;Ext;1.0;Airbus;;A320;0.9168194
958.jpg;Ext;0.9999978542327881;Airbus;;A350;0.7400099
959.jpg;Ext;0.9994040727615356;Boeing;;777;0.99707603
96.jpg;Ext;0.9918667674064636;Boeing;;777;0.9144078
960.jpg;Int;0.7293975949287415;Boeing;0.7727568;777;0.5748391
961.jpg;Ext_Int;0.9713852405548096;;;;
962.jpg;Meal;0.6989787817001343;;;;
963.jpg;Ext_Int;0.9997686743736267;;;;
964.jpg;Ext_Int;0.9191702604293823;;;;
965.jpg;Ext_Int;0.9999899864196777;;;;
966.jpg;Int;0.7563385367393494;Airbus;0.99906653;A330;0.7949389
967.jpg;Ext;0.9887371063232422;Airbus;;A330;0.95824957
968.jpg;Ext;1.0;Boeing;;777;0.7670896
969.jpg;Int;0.7776909470558167;Airbus;0.96572703;A330;0.9709892
97.jpg;Ext;0.9399076104164124;Airbus;;A320;0.9088307
970.jpg;Int;0.7120956182479858;Boeing;0.98430693;737;0.731664
971.jpg;Int;0.9915066361427307;Boeing;0.99261415;777;0.99928826
972.jpg;Int;0.9999843835830688;Airbus;0.92187774;A330;0.50680786
973.jpg;Ext_Int;0.9993564486503601;;;;
974.jpg;Ext;0.9995519518852234;Airbus;;A320;0.7396032
975.jpg;Ext_Int;0.9914759993553162;;;;
976.jpg;Ext;0.9999998807907104;Airbus;;A330;0.4735387
977.jpg;Int;0.9904926419258118;Airbus;0.9997873;A330;0.54965115
978.jpg;Ext;0.9999006986618042;Airbus;;A320;0.52547157
979.jpg;Ext;0.9999994039535522;Boeing;;777;0.9868162
98.jpg;Ext;0.976783037185669;Airbus;;A330;0.72680587
980.jpg;Ext;0.9999487400054932;Boeing;;777;0.98828447
981.jpg;Meal;0.9941319823265076;;;;
982.jpg;Int;0.9938192963600159;Airbus;0.9989416;A320;0.5980916
983.jpg;Ext_Int;0.9934402108192444;;;;
984.jpg;Meal;0.9999135732650757;;;;
985.jpg;Ext;0.9999953508377075;Airbus;;A330;0.8269266
986.jpg;Ext;0.9999995231628418;Boeing;;757;0.4412221
987.jpg;Ext;0.9994990825653076;Airbus;;A320;0.5179899
988.jpg;Ext;0.9986095428466797;Airbus;;A320;0.98420227
989.jpg;Ext;0.8302479982376099;Airbus;;A321;0.8612965
99.jpg;Ext;0.9727582335472107;Airbus;;A330;0.46983606
990.jpg;Ext_Int;0.9967581629753113;;;;
991.jpg;Ext;0.9999006986618042;Airbus;;A320;0.52547157
992.jpg;Ext;0.9502779245376587;Boeing;;777;0.87309176
993.jpg;Ext;1.0;Airbus;;A321;0.37361848
994.jpg;Ext;0.9999998807907104;Airbus;;A320;0.72124195
995.jpg;Ext_Int;0.9924066662788391;;;;
996.jpg;Ext;0.9999979734420776;Airbus;;A320;0.97357565
997.jpg;Int;0.7545928359031677;Boeing;0.98105353;737;0.7128743
998.jpg;Int;0.9990354776382446;Boeing;0.9650905;737;0.4749917
999.jpg;Ext;0.5713242292404175;Boeing;;777;0.5873403
