img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
Air_France_Boeing_777-300_D_1.jpg;Int;0.9903967380523682;Boeing;0.93490154;777;0.8683482
Air_France_Boeing_777-300_D_2.jpg;Int;0.9864115715026855;Boeing;0.9623102;777;0.99984384
Air_France_Boeing_777-300_D_3.jpg;Ext;0.9999994039535522;Airbus;;A320;0.97817516
Air_France_Boeing_777-300_D_4.jpg;Int;0.9989579916000366;Boeing;0.99374914;777;0.97196823
Air_France_Boeing_777-300_E_0.jpg;Int;0.9999939203262329;Boeing;0.8512171;777;0.99462104
Air_France_Boeing_777-300_E_1.jpg;Ext_Int;0.9020642042160034;;;;
Air_France_Boeing_777-300_E_2.jpg;Ext_Int;0.9987093210220337;;;;
Air_France_Boeing_777-300_E_3.jpg;Ext;0.9943361878395081;Boeing;;777;0.9998191
Air_France_Boeing_777-300_E_4.jpg;Ext;1.0;Airbus;;A320;0.9755746
Air_France_Boeing_787-9_0.jpg;Int;0.9988483190536499;Airbus;0.5873546;A330;0.9706625
Air_France_Boeing_787-9_1.jpg;Int;0.9995352029800415;Airbus;0.95315766;A330;0.94419724
Air_France_CRJ-1000_0.jpg;Int;0.9510519504547119;Boeing;0.7339142;777;0.9641606
Air_France_CRJ-1000_1.jpg;Int;0.9999929666519165;Airbus;0.9983835;A330;0.89389133
Air_France_CRJ-1000_2.jpg;Meal;0.9999468326568604;;;;
Air_France_CRJ-1000_3.jpg;Int;0.999498724937439;Airbus;0.925373;A330;0.53348595
Air_France_CRJ-1000_4.jpg;Ext_Int;0.9984530210494995;;;;
Air_France_CRJ-700_0.jpg;Int;0.9977154731750488;Airbus;0.77047455;A321;0.71399415
Air_France_Embraer_ERJ-145_0.jpg;Int;0.9991681575775146;Boeing;0.9635785;777;0.99731797
Air_France_Embraer_ERJ-170_0.jpg;Int;0.9995778203010559;Airbus;0.9728463;A320;0.6028197
Air_France_Embraer_ERJ-190_0.jpg;Int;0.9736661314964294;Boeing;0.99463886;777;0.7845968
Air_France_Embraer_ERJ-190_1.jpg;Int;0.9999903440475464;Airbus;0.99422896;A320;0.8439633
Air_France_Embraer_ERJ-190_2.jpg;Ext_Int;0.9988148212432861;;;;
Air_India_Airbus_A319_V1_0.jpg;Meal;0.931941032409668;;;;
Air_India_Airbus_A319_V1_1.jpg;Int;0.9998266100883484;Airbus;0.91087276;A321;0.8643601
Air_India_Airbus_A319_V1_2.jpg;Int;0.9999922513961792;Airbus;0.9999603;A321;0.9872602
Air_India_Airbus_A319_V1_3.jpg;Meal;0.7514181733131409;;;;
Air_India_Airbus_A319_V1_4.jpg;Int;0.999998927116394;Airbus;0.9998165;A321;0.9965767
Air_India_Airbus_A319_V2_0.jpg;Ext_Int;0.8772492408752441;;;;
Air_India_Boeing_777-200LR_0.jpg;Int;0.9999828338623047;Boeing;0.7556197;777;0.98327094
Air_India_Boeing_777-200LR_1.jpg;Int;0.9998764991760254;Boeing;0.99881727;777;0.9428292
Air_India_Boeing_777-200LR_2.jpg;Int;0.999842643737793;Boeing;0.51052904;777;0.9885324
Air_India_Boeing_777-200LR_3.jpg;Int;0.999842643737793;Boeing;0.51052904;777;0.9885324
Air_India_Boeing_777-300ER_0.jpg;Int;0.9999958276748657;Boeing;0.9559297;777;0.9999845
Air_India_Boeing_777-300ER_1.jpg;Int;0.9999998807907104;Boeing;0.99681515;777;0.999652
Air_India_Boeing_777-300ER_2.jpg;Int;0.9996570348739624;Boeing;0.9886234;777;0.9031575
Air_India_Boeing_777-300ER_3.jpg;Int;0.8165804743766785;Boeing;0.9998442;777;0.9998908
Air_India_Boeing_777-300ER_4.jpg;Meal;0.9999992847442627;;;;
Air_India_Boeing_787-8_0.jpg;Int;0.9981493949890137;Airbus;0.9872487;A330;0.5328369
Air_India_Boeing_787-8_1.jpg;Int;0.9999997615814209;Boeing;0.9955361;777;0.99480236
Air_India_Boeing_787-8_2.jpg;Int;1.0;Airbus;0.703865;A330;0.7705713
Air_India_Boeing_787-8_3.jpg;Int;1.0;Airbus;0.85502607;A350;0.48795396
Air_India_Boeing_787-8_4.jpg;Int;0.9999908208847046;Boeing;0.9979335;777;0.9974739
Air_New_Zealand_Aerospatiale_ATR72_0.jpg;Ext;0.9978277087211609;Airbus;;A330;0.9968629
Air_New_Zealand_Airbus_A320D_0.jpg;Int;0.99925297498703;Boeing;0.91280353;777;0.76996166
Air_New_Zealand_Airbus_A320D_1.jpg;Ext;1.0;Airbus;;A330;0.5129058
Air_New_Zealand_Airbus_A320D_2.jpg;Int;0.9999915361404419;Airbus;0.999587;A320;0.829303
Air_New_Zealand_Airbus_A320_0.jpg;Ext;0.9999983310699463;Boeing;;777;0.7457709
Air_New_Zealand_Airbus_A320_1.jpg;Int;0.9999891519546509;Airbus;0.9999956;A321;0.97953504
Air_New_Zealand_Airbus_A320_2.jpg;Int;0.9998146891593933;Airbus;0.9992392;A320;0.9823643
Air_New_Zealand_Airbus_A320_3.jpg;Int;0.9987533092498779;Airbus;0.919166;A320;0.9749979
Air_New_Zealand_Airbus_A320_4.jpg;Int;0.9999872446060181;Airbus;0.99810684;A320;0.9590138
Air_New_Zealand_Boeing_777-200_NL_0.jpg;Ext;0.9999825954437256;Airbus;;A320;0.8484684
Air_New_Zealand_Boeing_777-300_V2_0.jpg;Int;0.9999439716339111;Boeing;0.957824;777;0.94043314
Air_New_Zealand_Boeing_777-300_V2_1.jpg;Int;0.9853426218032837;Boeing;0.95453095;737;0.9025716
Air_New_Zealand_Boeing_777-300_V2_2.jpg;Int;0.9999998807907104;Boeing;0.99999726;777;0.9999118
Air_New_Zealand_Boeing_787-9_0.jpg;Int;0.9998279809951782;Boeing;0.94728965;777;0.99312276
Air_New_Zealand_Boeing_787-9_1.jpg;Int;0.9999998807907104;Boeing;0.9993855;777;0.99999404
Air_New_Zealand_Boeing_787-9_2.jpg;Ext;0.9733085036277771;Airbus;;A330;0.44758454
Air_New_Zealand_Boeing_787-9_3.jpg;Int;0.9999874830245972;Boeing;0.9983537;737;0.89246994
Air_New_Zealand_Boeing_787-9_4.jpg;Int;0.9871345162391663;Boeing;0.58057564;777;0.99880826
Air_New_Zealand_Q300_0.jpg;Ext;0.9999291896820068;Airbus;;A320;0.5542111
Air_New_Zealand_Q300_1.jpg;Int;1.0;Airbus;0.83358645;A321;0.67391366
Air_New_Zealand_Q300_2.jpg;Int;0.9999996423721313;Airbus;0.9994324;A321;0.84826475
Air_New_Zealand_Q300_3.jpg;Int;0.7710887789726257;Boeing;0.97398674;777;0.9634521
Air_New_Zealand_Q300_4.jpg;Int;0.6267071962356567;Boeing;0.9923658;777;0.87630624
Air_Tahiti_Nui_Airbus_A340-300_0.jpg;Meal;0.9967543482780457;;;;
Air_Tahiti_Nui_Airbus_A340-300_1.jpg;Meal;0.9999649524688721;;;;
Air_Tahiti_Nui_Airbus_A340-300_2.jpg;Int;0.9999107122421265;Boeing;0.9823346;777;0.91495055
Air_Tahiti_Nui_Airbus_A340-300_3.jpg;Ext;0.9999973773956299;Airbus;;A330;0.9231234
Air_Tahiti_Nui_Airbus_A340-300_4.jpg;Int;0.9999958276748657;Airbus;0.98032117;A321;0.7500865
Air_Transat_Airbus_A310-300_0.jpg;Int;0.9998329877853394;Airbus;0.816183;A321;0.77789706
Air_Transat_Airbus_A310-300_1.jpg;Ext;0.9999995231628418;Airbus;;A320;0.7511967
Air_Transat_Airbus_A330-200_V2_0.jpg;Meal;1.0;;;;
Air_Transat_Airbus_A330-200_V2_1.jpg;Int;0.9936105608940125;Boeing;0.5183375;777;0.91592276
Air_Transat_Airbus_A330-200_V2_2.jpg;Int;0.9999969005584717;Airbus;0.9895502;A350;0.6629972
Air_Transat_Airbus_A330-200_V2_3.jpg;Int;0.9525681734085083;Airbus;0.99923813;A330;0.9645302
Air_Transat_Airbus_A330-200_V2_4.jpg;Int;0.997517466545105;Airbus;0.96548194;A330;0.7236427
Air_Transat_Airbus_A330-300_V2_0.jpg;Int;1.0;Airbus;0.9998165;A330;0.9994748
Air_Transat_Airbus_A330-300_V2_1.jpg;Int;1.0;Airbus;0.9999043;A330;0.9999578
Air_Transat_Airbus_A330-300_V2_2.jpg;Int;0.999790370464325;Airbus;0.892122;A330;0.5028293
Air_Transat_Airbus_A330-300_V2_3.jpg;Int;1.0;Airbus;0.9999758;A330;0.9990602
Air_Transat_Boeing_737-800_V1_International_0.jpg;Int;1.0;Boeing;0.9537114;737;0.555529
Alaska_Airlines_Airbus_A321neo_0.jpg;Int;0.999985933303833;Airbus;0.99831796;A321;0.4821671
Alaska_Airlines_Boeing_737-700_0.jpg;Int;0.9993152618408203;Boeing;0.9838389;737;0.77786374
Alaska_Airlines_Boeing_737-700_1.jpg;Int;0.9992067217826843;Boeing;0.99916494;737;0.59494823
Alaska_Airlines_Boeing_737-700_2.jpg;Int;0.9987629652023315;Boeing;0.9970618;777;0.96783173
Alaska_Airlines_Boeing_737-700_3.jpg;Int;0.9998026490211487;Boeing;0.9943439;777;0.9839436
Alaska_Airlines_Boeing_737-700_4.jpg;Ext;0.9999880790710449;Boeing;;737;0.575782
Alaska_Airlines_Boeing_737-800_E_0.jpg;Ext;0.9999395608901978;Airbus;;A330;0.78257203
Alaska_Airlines_Boeing_737-900_C_new_0.jpg;Int;0.9999719858169556;Airbus;0.9760355;A320;0.440778
Alaska_Airlines_Boeing_737-900_C_new_1.jpg;Int;0.9999850988388062;Airbus;0.9888875;A330;0.88588697
Alaska_Airlines_Boeing_737-900_C_new_2.jpg;Int;0.9999438524246216;Airbus;0.9981408;A321;0.6312432
Alaska_Airlines_Boeing_737-900_C_new_3.jpg;Int;0.9999716281890869;Boeing;0.9891159;737;0.68337584
Alaska_Airlines_Boeing_737-900_C_new_4.jpg;Ext;0.9999927282333374;Airbus;;A320;0.54993373
Alaska_Airlines_Boeing_737-900_D_0.jpg;Int;0.9999990463256836;Boeing;0.8848037;737;0.96802104
Alaska_Airlines_Boeing_737-900_D_1.jpg;Int;0.9999998807907104;Airbus;0.5919502;A330;0.59703135
Alaska_Airlines_Boeing_737-900_D_2.jpg;Int;0.9999748468399048;Boeing;0.8814224;777;0.9902615
Alaska_Airlines_Boeing_737-900_D_3.jpg;Int;0.999998927116394;Boeing;0.9993304;737;0.9876067
Alaska_Airlines_Boeing_737-900_D_4.jpg;Int;0.9999926090240479;Boeing;0.99960047;777;0.5604477
Alaska_Airlines_Canadair_CRJ700_0.jpg;Ext;0.9999992847442627;Boeing;;777;0.99966073
Alaska_Airlines_Canadair_CRJ700_1.jpg;Int;0.9999662637710571;Airbus;0.9971976;A321;0.888351
Alaska_Airlines_Canadair_CRJ700_2.jpg;Ext;0.999859094619751;Airbus;;A320;0.45742494
Alaska_Airlines_Canadair_CRJ700_3.jpg;Ext;0.9999897480010986;Boeing;;737;0.6996923
Alaska_Airlines_Embraer_E175_0.jpg;Ext_Int;0.9996533393859863;;;;
Alaska_Airlines_Embraer_E175_1.jpg;Int;0.9999890327453613;Airbus;0.9993337;A320;0.9514507
Alaska_Airlines_Embraer_E175_2.jpg;Int;0.9988082647323608;Airbus;0.5547387;A330;0.82775676
Alaska_Airlines_Embraer_E175_3.jpg;Int;0.9999697208404541;Airbus;0.9681579;A330;0.9535801
Alaska_Airlines_Embraer_E175_4.jpg;Int;0.9986708164215088;Boeing;0.6128213;737;0.95833945
Alaska_Airlines_Q400_0.jpg;Int;0.9999890327453613;Airbus;0.9993337;A320;0.9514507
Alaska_Airlines_Q400_1.jpg;Ext_Int;0.8924204707145691;;;;
Alaska_Airlines_Q400_2.jpg;Ext;0.8513503670692444;Boeing;;777;0.86453044
Alaska_Airlines_Q400_3.jpg;Ext;1.0;Airbus;;A320;0.86555004
Alaska_Airlines_Q400_4.jpg;Int;0.9999502897262573;Boeing;0.97309995;737;0.71413594
Alitalia_Airlines_Airbus_A320_0.jpg;Int;1.0;Airbus;0.99963367;A320;0.9956722
Alitalia_Airlines_Airbus_A320_1.jpg;Ext_Int;0.9953643083572388;;;;
Alitalia_Airlines_Airbus_A320_2.jpg;Ext_Int;0.9991161227226257;;;;
Alitalia_Airlines_Airbus_A320_3.jpg;Int;0.999981164932251;Boeing;0.7809162;777;0.75026244
Alitalia_Airlines_Airbus_A320_4.jpg;Meal;0.9978105425834656;;;;
Alitalia_Airlines_Airbus_A320_B_new_0.jpg;Meal;0.9999995231628418;;;;
Alitalia_Airlines_Airbus_A320_B_new_1.jpg;Ext_Int;0.9211119413375854;;;;
Alitalia_Airlines_Airbus_A320_B_new_2.jpg;Int;1.0;Airbus;0.9999981;A350;0.55198437
Alitalia_Airlines_Airbus_A320_B_new_3.jpg;Meal;0.9932215213775635;;;;
Alitalia_Airlines_Airbus_A320_B_new_4.jpg;Meal;0.9996143579483032;;;;
Alitalia_Airlines_Airbus_A321_0.jpg;Int;0.9998860359191895;Boeing;0.65040374;777;0.35379308
Alitalia_Airlines_Airbus_A321_1.jpg;Int;0.9999984502792358;Boeing;0.95854515;777;0.9129138
Alitalia_Airlines_Airbus_A321_B_new_0.jpg;Int;0.9999791383743286;Airbus;0.9812471;A321;0.87296593
Alitalia_Airlines_Airbus_A321_B_new_1.jpg;Int;0.9999974966049194;Airbus;0.99548423;A321;0.555591
Alitalia_Airlines_Airbus_A321_B_new_2.jpg;Int;0.9994818568229675;Airbus;0.99883014;A320;0.9797901
Alitalia_Airlines_Airbus_A321_B_new_3.jpg;Int;0.9704205989837646;Airbus;0.99889034;A321;0.9877109
Alitalia_Airlines_Airbus_A321_B_new_4.jpg;Ext;0.9999638795852661;Airbus;;A330;0.766746
Alitalia_Airlines_Airbus_A330_200_0.jpg;Int;0.9999918937683105;Airbus;0.9951931;A330;0.95359117
Alitalia_Airlines_Airbus_A330_200_1.jpg;Ext;0.9889849424362183;Airbus;;A330;0.6799954
Alitalia_Airlines_Airbus_A330_200_2.jpg;Meal;0.9999992847442627;;;;
Alitalia_Airlines_Airbus_A330_200_3.jpg;Meal;0.9999758005142212;;;;
Alitalia_Airlines_Airbus_A330_200_4.jpg;Int;0.9999960660934448;Airbus;0.9882139;A350;0.8851392
Alitalia_Airlines_Boeing_777-200_0.jpg;Int;0.9999649524688721;Boeing;0.9501777;777;0.99846905
Alitalia_Airlines_Boeing_777-200_1.jpg;Int;0.9999951124191284;Boeing;0.8432415;777;0.9969501
Alitalia_Airlines_Boeing_777-200_2.jpg;Int;0.9997918009757996;Boeing;0.966876;777;0.99989414
Alitalia_Airlines_Boeing_777-200_3.jpg;Int;0.9999985694885254;Airbus;0.9902734;A321;0.5057009
Alitalia_Airlines_Boeing_777-200_4.jpg;Int;0.9999918937683105;Airbus;0.9951931;A330;0.95359117
Allegiant_Air_Airbus_A320_0.jpg;Int;1.0;Boeing;0.9906002;777;0.9681828
Allegiant_Air_Airbus_A320_1.jpg;Int;0.9999557733535767;Airbus;0.9999285;A330;0.4982458
American_Airlines_777-300_ER_0.jpg;Int;0.9999285936355591;Boeing;0.67256266;777;0.99586535
American_Airlines_777-300_ER_1.jpg;Int;0.999991774559021;Boeing;0.6413016;777;0.999582
American_Airlines_777-300_ER_2.jpg;Int;0.9999619722366333;Airbus;0.7545721;A350;0.88953096
American_Airlines_777-300_ER_3.jpg;Meal;0.6150575876235962;;;;
American_Airlines_777-300_ER_4.jpg;Int;0.9999426603317261;Boeing;0.9887544;777;0.6148812
American_Airlines_AA_Boeing_737-800_C_0.jpg;Int;0.9999998807907104;Boeing;0.9979754;737;0.6028324
American_Airlines_AA_Boeing_737-800_C_1.jpg;Int;0.9999754428863525;Boeing;0.9486793;737;0.4885251
American_Airlines_AA_Boeing_737-800_C_2.jpg;Int;0.9995349645614624;Boeing;0.9986148;777;0.99005365
American_Airlines_AA_Boeing_737-800_C_3.jpg;Int;0.9999995231628418;Boeing;0.9930118;737;0.99563664
American_Airlines_AA_Boeing_737-800_C_4.jpg;Int;0.9999943971633911;Boeing;0.99134;737;0.63872975
American_Airlines_Airbus_A319_0.jpg;Int;0.999984622001648;Boeing;0.9997106;777;0.4287092
American_Airlines_Airbus_A319_1.jpg;Int;0.9997333884239197;Airbus;0.99114215;A320;0.65715516
American_Airlines_Airbus_A319_2.jpg;Int;0.999954104423523;Airbus;0.9995086;A330;0.7504324
American_Airlines_Airbus_A319_3.jpg;Int;1.0;Airbus;0.52580565;A330;0.99825376
American_Airlines_Airbus_A319_4.jpg;Int;0.9999946355819702;Airbus;0.99858105;A321;0.4040764
American_Airlines_Airbus_A320_0.jpg;Int;0.9999114274978638;Airbus;0.9997552;A320;0.83983326
American_Airlines_Airbus_A320_1.jpg;Int;0.9999699592590332;Airbus;0.76180995;A320;0.91336876
American_Airlines_Airbus_A320_2.jpg;Int;0.9999984502792358;Airbus;0.99908996;A320;0.973224
American_Airlines_Airbus_A320_3.jpg;Int;0.999963641166687;Boeing;0.5828765;737;0.7133562
American_Airlines_Airbus_A320_4.jpg;Int;0.9999995231628418;Boeing;0.9838398;777;0.87273693
American_Airlines_Airbus_A321_new_0.jpg;Int;0.9999783039093018;Airbus;0.9110184;A321;0.5551345
American_Airlines_Airbus_A321_new_1.jpg;Int;0.9900001883506775;Boeing;0.96972084;777;0.79246277
American_Airlines_Airbus_A321_new_2.jpg;Int;0.9999979734420776;Airbus;0.9999474;A330;0.5275366
American_Airlines_Airbus_A321_new_3.jpg;Int;0.9963473677635193;Boeing;0.85888314;777;0.571334
American_Airlines_Airbus_A321_new_4.jpg;Int;0.54570472240448;Boeing;0.99103326;777;0.78383857
American_Airlines_Airbus_A321_V2_0.jpg;Int;0.9667960405349731;Airbus;0.99054396;A321;0.92720765
American_Airlines_Airbus_A321_V2_1.jpg;Int;0.999869704246521;Airbus;0.9994112;A321;0.8122783
American_Airlines_Airbus_A321_V2_2.jpg;Int;0.9999990463256836;Airbus;0.9999908;A321;0.9666149
American_Airlines_Airbus_A321_V2_3.jpg;Int;0.9997491240501404;Boeing;0.609347;777;0.7422608
American_Airlines_Airbus_A321_V2_4.jpg;Int;1.0;Airbus;0.9822307;A321;0.94409055
American_Airlines_Airbus_A321_V3_0.jpg;Int;0.9999842643737793;Airbus;0.99974436;A321;0.9698392
American_Airlines_Airbus_A321_V3_1.jpg;Int;0.9997194409370422;Airbus;0.9781149;A321;0.995434
American_Airlines_Airbus_A321_V3_2.jpg;Int;0.9999865293502808;Airbus;0.9966216;A321;0.9935609
American_Airlines_Airbus_A321_V3_3.jpg;Int;0.9998651742935181;Airbus;0.9999417;A321;0.7933222
American_Airlines_Airbus_A321_V3_4.jpg;Int;0.9999908208847046;Boeing;0.59224975;777;0.6480235
American_Airlines_Airbus_A330-200_C_0.jpg;Int;0.9956521391868591;Airbus;0.9943909;A320;0.80339915
American_Airlines_Airbus_A330-200_C_1.jpg;Int;0.9999971389770508;Airbus;0.99422085;A330;0.9995957
American_Airlines_Airbus_A330-200_C_2.jpg;Int;0.9999942779541016;Airbus;0.9884976;A330;0.9910217
American_Airlines_Airbus_A330-200_C_3.jpg;Int;0.9999706745147705;Airbus;0.991299;A330;0.82513195
American_Airlines_Airbus_A330_300_0.jpg;Int;0.9999274015426636;Airbus;0.76414216;A330;0.69193685
American_Airlines_Airbus_A330_300_1.jpg;Int;1.0;Airbus;0.9995259;A330;0.50328755
American_Airlines_Airbus_A330_300_2.jpg;Meal;0.9999996423721313;;;;
American_Airlines_Airbus_A330_300_3.jpg;Ext_Int;0.9993667006492615;;;;
American_Airlines_Airbus_A330_300_4.jpg;Int;0.9971655011177063;Airbus;0.871023;A330;0.97115326
American_Airlines_Boeing_737-800_V2_0.jpg;Int;0.9998416900634766;Boeing;0.9139751;737;0.9996364
American_Airlines_Boeing_737-800_V2_1.jpg;Int;0.9994862079620361;Boeing;0.99690956;737;0.9985474
American_Airlines_Boeing_737-800_V2_2.jpg;Int;0.9999970197677612;Boeing;0.9873941;777;0.99819463
American_Airlines_Boeing_737-800_V2_3.jpg;Int;0.9999624490737915;Boeing;0.9946814;737;0.99179685
American_Airlines_Boeing_737-800_V2_4.jpg;Int;0.9999901056289673;Boeing;0.9223173;737;0.9992816
American_Airlines_Boeing_737_Max_8_0.jpg;Int;0.9979438185691833;Boeing;0.99316096;777;0.99918455
American_Airlines_Boeing_737_Max_8_1.jpg;Int;0.9979438185691833;Boeing;0.99316096;777;0.99918455
American_Airlines_Boeing_737_Max_8_2.jpg;Int;0.9996744394302368;Boeing;0.9494692;737;0.4625032
American_Airlines_Boeing_737_Max_8_3.jpg;Int;0.9999865293502808;Boeing;0.9126045;737;0.95539707
American_Airlines_Boeing_737_Max_8_4.jpg;Int;0.9999668598175049;Boeing;0.6139007;737;0.548743
American_Airlines_Boeing_757-200_MCE_Intl_new_0.jpg;Int;0.9997887015342712;Boeing;0.5608726;777;0.7416849
American_Airlines_Boeing_757-200_MCE_Intl_new_1.jpg;Int;0.9999924898147583;Boeing;0.999627;777;0.96589583
American_Airlines_Boeing_757-200_MCE_Intl_new_2.jpg;Int;1.0;Boeing;0.99667907;777;0.8848529
American_Airlines_Boeing_757-200_MCE_Intl_new_3.jpg;Int;0.9997846484184265;Boeing;0.77814656;777;0.92739666
American_Airlines_Boeing_757-200_MCE_Intl_new_4.jpg;Int;0.9999964237213135;Boeing;0.99799466;777;0.45251065
American_Airlines_Boeing_767-300_0.jpg;Int;1.0;Boeing;0.9895648;777;0.9999895
American_Airlines_Boeing_767-300_1.jpg;Int;0.9999992847442627;Boeing;0.99707747;777;0.9845777
American_Airlines_Boeing_767-300_2.jpg;Int;0.9999644756317139;Boeing;0.9997944;777;0.98301333
American_Airlines_Boeing_767-300_3.jpg;Int;1.0;Boeing;0.99850607;777;0.9947273
American_Airlines_Boeing_767-300_4.jpg;Int;0.9999902248382568;Boeing;0.97989583;777;0.99989724
American_Airlines_Boeing_777-200ER_E_0.jpg;Int;0.9999995231628418;Boeing;0.9990314;777;0.9999714
American_Airlines_Boeing_777-200ER_E_1.jpg;Int;0.99982750415802;Boeing;0.9993518;777;0.9998684
American_Airlines_Boeing_777-200ER_E_2.jpg;Int;0.9999933242797852;Boeing;0.99350053;777;0.99560755
American_Airlines_Boeing_777-200_B_0.jpg;Int;1.0;Airbus;0.75583774;A350;0.5757942
American_Airlines_Boeing_777-200_B_1.jpg;Int;0.999995231628418;Boeing;0.99890053;777;0.9999865
American_Airlines_Boeing_777-200_B_2.jpg;Int;0.9999984502792358;Airbus;0.76641524;A321;0.68111855
American_Airlines_Boeing_787-8_0.jpg;Int;0.9999974966049194;Boeing;0.99943393;777;0.9913694
American_Airlines_Boeing_787-8_1.jpg;Int;0.9999983310699463;Boeing;0.7379583;777;0.91337764
American_Airlines_Boeing_787-8_2.jpg;Int;0.9999852180480957;Boeing;0.99977154;777;0.9992362
American_Airlines_Boeing_787-8_3.jpg;Int;0.999380350112915;Boeing;0.95409226;737;0.4576138
American_Airlines_Boeing_787-8_4.jpg;Int;0.9999634027481079;Boeing;0.9768569;777;0.9839738
American_Airlines_Boeing_787-9_0.jpg;Int;0.999998927116394;Boeing;0.95851415;777;0.8423679
American_Airlines_Boeing_787-9_1.jpg;Int;0.9999878406524658;Boeing;0.9415814;777;0.9790876
American_Airlines_Boeing_787-9_2.jpg;Int;0.9999456405639648;Boeing;0.99937576;777;0.9859396
American_Airlines_Boeing_787-9_3.jpg;Int;0.9995504021644592;Airbus;0.5192141;A330;0.8969891
American_Airlines_Boeing_787-9_4.jpg;Int;0.9999599456787109;Airbus;0.9987085;A330;0.94772226
American_Airlines_Canadair_CRJ700_V4_0.jpg;Int;1.0;Boeing;0.9999019;777;0.9999981
American_Airlines_Canadair_CRJ700_V4_1.jpg;Int;0.9999988079071045;Boeing;0.97123057;777;0.82073873
American_Airlines_Canadair_CRJ700_V4_2.jpg;Int;0.9999518394470215;Boeing;0.8018805;737;0.8668996
American_Airlines_Canadair_CRJ700_V4_3.jpg;Int;0.9995138645172119;Airbus;0.6120591;A320;0.8633737
American_Airlines_Canadair_CRJ700_V4_4.jpg;Int;0.999168872833252;Airbus;0.99380434;A321;0.5096182
American_Airlines_Canadair_CRJ70_0.jpg;Int;1.0;Airbus;0.8536764;A320;0.8960464
American_Airlines_Canadair_CRJ70_1.jpg;Int;0.9999983310699463;Boeing;0.7772151;777;0.5133905
American_Airlines_Canadair_CRJ70_2.jpg;Int;0.9999996423721313;Boeing;0.99373573;737;0.7767867
American_Airlines_Canadair_CRJ70_3.jpg;Int;1.0;Boeing;0.99540764;737;0.67017406
American_Airlines_Canadair_CRJ70_4.jpg;Int;0.9999533891677856;Boeing;0.6009198;777;0.9938478
American_Airlines_Canadair_CRJ900_0.jpg;Int;0.9999933242797852;Boeing;0.86001915;777;0.9182814
American_Airlines_Canadair_CRJ900_1.jpg;Int;0.9995986819267273;Boeing;0.9976292;777;0.4442212
American_Airlines_Canadair_CRJ900_2.jpg;Int;0.9901865720748901;Airbus;0.9989374;A330;0.44807684
American_Airlines_Canadair_CRJ900_3.jpg;Int;0.9992809891700745;Boeing;0.8394956;737;0.8449839
American_Airlines_Canadair_CRJ900_4.jpg;Int;0.9999887943267822;Airbus;0.974177;A330;0.8698515
American_Airlines_Canadair_CRJ900_C_0.jpg;Int;0.9999563694000244;Boeing;0.99197054;737;0.98348296
American_Airlines_Canadair_CRJ900_C_1.jpg;Int;0.9999984502792358;Boeing;0.86220014;747;0.44945064
American_Airlines_Canadair_CRJ900_C_2.jpg;Int;0.9999940395355225;Airbus;0.99668163;A330;0.7371241
American_Airlines_Canadair_CRJ900_C_3.jpg;Int;0.9999841451644897;Airbus;0.570849;A321;0.7945981
American_Airlines_CRJ-900_0.jpg;Int;0.9999985694885254;Boeing;0.94545585;777;0.85982436
American_Airlines_CRJ-900_1.jpg;Int;0.9999992847442627;Airbus;0.80972826;A320;0.7439884
American_Airlines_CRJ-900_2.jpg;Int;1.0;Boeing;0.75074965;777;0.99779606
American_Airlines_CRJ-900_3.jpg;Int;1.0;Airbus;0.52738476;A320;0.40359348
American_Airlines_CRJ-900_4.jpg;Int;0.9999986886978149;Boeing;0.97360826;777;0.98727787
American_Airlines_CRJ200_0.jpg;Ext_Int;0.9998445510864258;;;;
American_Airlines_CRJ200_1.jpg;Int;0.9999799728393555;Airbus;0.90383166;A330;0.71701425
American_Airlines_CRJ200_2.jpg;Int;0.999976634979248;Boeing;0.76070243;777;0.64398324
American_Airlines_Dash_83_0.jpg;Ext;1.0;Boeing;;777;0.9999057
American_Airlines_Embraer_EMB-175_0.jpg;Int;0.9999983310699463;Airbus;0.9118084;A330;0.48621315
American_Airlines_Embraer_EMB-175_1.jpg;Ext_Int;0.9460532665252686;;;;
American_Airlines_Embraer_EMB-175_2.jpg;Ext_Int;0.988917350769043;;;;
American_Airlines_Embraer_EMB-175_3.jpg;Ext_Int;0.9998983144760132;;;;
American_Airlines_Embraer_EMB-175_4.jpg;Ext_Int;0.9991639852523804;;;;
American_Airlines_Embraer_EMB-190_0.jpg;Ext;0.9999991655349731;Airbus;;A320;0.6031954
American_Airlines_Embraer_EMB-190_1.jpg;Int;0.9999351501464844;Boeing;0.8586686;747;0.48063153
American_Airlines_Embraer_EMB-190_2.jpg;Int;0.9998778104782104;Boeing;0.9988502;777;0.9777765
